2022-10-27T21:16:32+05:30
Running ./inversion_benchmarks
Run on (20 X 2688 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 24576 KiB (x1)
Load Average: 0.34, 0.39, 0.26
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"inversion_blaze_4x4_float/repeats:20/real_time/threads:1",72400323,9.45567,9.45568,ns,,,,,
"inversion_blaze_4x4_float/repeats:20/real_time/threads:1",72400323,9.46725,9.46722,ns,,,,,
"inversion_blaze_4x4_float/repeats:20/real_time/threads:1",72400323,9.47864,9.47862,ns,,,,,
"inversion_blaze_4x4_float/repeats:20/real_time/threads:1",72400323,9.47445,9.47439,ns,,,,,
"inversion_blaze_4x4_float/repeats:20/real_time/threads:1",72400323,9.50671,9.50668,ns,,,,,
"inversion_blaze_4x4_float/repeats:20/real_time/threads:1_mean",20,9.4736,9.47357,ns,,,,,
"inversion_blaze_4x4_float/repeats:20/real_time/threads:1_median",20,9.47126,9.47124,ns,,,,,
"inversion_blaze_4x4_float/repeats:20/real_time/threads:1_stddev",20,0.012624,0.0126253,ns,,,,,
"inversion_blaze_4x4_float/repeats:20/real_time/threads:1_cv",20,66627.5,66634.6,ns,,,,,
"inversion_custom_4x4_float/repeats:20/real_time/threads:1",16323268,39.845,39.8446,ns,,,,,
"inversion_custom_4x4_float/repeats:20/real_time/threads:1",16323268,32.1587,32.1584,ns,,,,,
"inversion_custom_4x4_float/repeats:20/real_time/threads:1",16323268,39.8611,39.861,ns,,,,,
"inversion_custom_4x4_float/repeats:20/real_time/threads:1",16323268,42.8135,42.8131,ns,,,,,
"inversion_custom_4x4_float/repeats:20/real_time/threads:1",16323268,42.7736,42.7733,ns,,,,,
"inversion_custom_4x4_float/repeats:20/real_time/threads:1",16323268,39.9021,39.9022,ns,,,,,
"inversion_custom_4x4_float/repeats:20/real_time/threads:1",16323268,42.9483,42.9482,ns,,,,,
"inversion_custom_4x4_float/repeats:20/real_time/threads:1",16323268,32.2385,32.2386,ns,,,,,
"inversion_custom_4x4_float/repeats:20/real_time/threads:1",16323268,32.2349,32.2348,ns,,,,,
"inversion_custom_4x4_float/repeats:20/real_time/threads:1",16323268,42.9534,42.9533,ns,,,,,
"inversion_custom_4x4_float/repeats:20/real_time/threads:1",16323268,42.8491,42.8492,ns,,,,,
"inversion_custom_4x4_float/repeats:20/real_time/threads:1",16323268,39.9643,39.9642,ns,,,,,
"inversion_custom_4x4_float/repeats:20/real_time/threads:1",16323268,43.3821,43.382,ns,,,,,
"inversion_custom_4x4_float/repeats:20/real_time/threads:1",16323268,42.8863,42.8864,ns,,,,,
"inversion_custom_4x4_float/repeats:20/real_time/threads:1",16323268,32.3127,32.3125,ns,,,,,
"inversion_custom_4x4_float/repeats:20/real_time/threads:1",16323268,32.1718,32.1719,ns,,,,,
"inversion_custom_4x4_float/repeats:20/real_time/threads:1",16323268,32.2202,32.2201,ns,,,,,
"inversion_custom_4x4_float/repeats:20/real_time/threads:1",16323268,42.8181,42.818,ns,,,,,
"inversion_custom_4x4_float/repeats:20/real_time/threads:1",16323268,42.8619,42.862,ns,,,,,
"inversion_custom_4x4_float/repeats:20/real_time/threads:1",16323268,43.1244,43.1244,ns,,,,,
"inversion_custom_4x4_float/repeats:20/real_time/threads:1_mean",20,39.116,39.1159,ns,,,,,
"inversion_custom_4x4_float/repeats:20/real_time/threads:1_median",20,41.3689,41.3687,ns,,,,,
"inversion_custom_4x4_float/repeats:20/real_time/threads:1_stddev",20,4.78019,4.78019,ns,,,,,
"inversion_custom_4x4_float/repeats:20/real_time/threads:1_cv",20,6.11028e+06,6.11028e+06,ns,,,,,
"inversion_fastor_4x4_float/repeats:20/real_time/threads:1",98186663,7.18276,7.18275,ns,,,,,
"inversion_fastor_4x4_float/repeats:20/real_time/threads:1",98186663,7.42936,7.42935,ns,,,,,
"inversion_fastor_4x4_float/repeats:20/real_time/threads:1",98186663,7.04232,7.04222,ns,,,,,
"inversion_fastor_4x4_float/repeats:20/real_time/threads:1",98186663,7.07191,7.07189,ns,,,,,
"inversion_fastor_4x4_float/repeats:20/real_time/threads:1",98186663,7.02337,7.02332,ns,,,,,
"inversion_fastor_4x4_float/repeats:20/real_time/threads:1",98186663,6.98967,6.98968,ns,,,,,
"inversion_fastor_4x4_float/repeats:20/real_time/threads:1",98186663,6.99406,6.99404,ns,,,,,
"inversion_fastor_4x4_float/repeats:20/real_time/threads:1",98186663,7.20784,7.20783,ns,,,,,
"inversion_fastor_4x4_float/repeats:20/real_time/threads:1",98186663,6.98444,6.98446,ns,,,,,
"inversion_fastor_4x4_float/repeats:20/real_time/threads:1",98186663,6.99861,6.99858,ns,,,,,
"inversion_fastor_4x4_float/repeats:20/real_time/threads:1",98186663,6.97731,6.97729,ns,,,,,
"inversion_fastor_4x4_float/repeats:20/real_time/threads:1",98186663,6.98966,6.98943,ns,,,,,
"inversion_fastor_4x4_float/repeats:20/real_time/threads:1",98186663,6.97929,6.97927,ns,,,,,
"inversion_fastor_4x4_float/repeats:20/real_time/threads:1",98186663,6.97558,6.97557,ns,,,,,
"inversion_fastor_4x4_float/repeats:20/real_time/threads:1",98186663,6.98426,6.98428,ns,,,,,
"inversion_fastor_4x4_float/repeats:20/real_time/threads:1",98186663,6.97124,6.97123,ns,,,,,
"inversion_fastor_4x4_float/repeats:20/real_time/threads:1",98186663,6.96855,6.96854,ns,,,,,
"inversion_fastor_4x4_float/repeats:20/real_time/threads:1",98186663,6.98889,6.98891,ns,,,,,
"inversion_fastor_4x4_float/repeats:20/real_time/threads:1",98186663,6.97015,6.97014,ns,,,,,
"inversion_fastor_4x4_float/repeats:20/real_time/threads:1",98186663,6.95787,6.95786,ns,,,,,
"inversion_fastor_4x4_float/repeats:20/real_time/threads:1_mean",20,7.03436,7.03433,ns,,,,,
"inversion_fastor_4x4_float/repeats:20/real_time/threads:1_median",20,6.98928,6.98917,ns,,,,,
"inversion_fastor_4x4_float/repeats:20/real_time/threads:1_stddev",20,0.115106,0.115107,ns,,,,,
"inversion_fastor_4x4_float/repeats:20/real_time/threads:1_cv",20,818167,818182,ns,,,,,
"inversion_eigen_6x6_float/repeats:20/real_time/threads:1",2848184,238.916,238.914,ns,,,,,
"inversion_eigen_6x6_float/repeats:20/real_time/threads:1",2848184,244.931,244.932,ns,,,,,
"inversion_eigen_6x6_float/repeats:20/real_time/threads:1",2848184,245.391,245.388,ns,,,,,
"inversion_eigen_6x6_float/repeats:20/real_time/threads:1",2848184,247.818,247.817,ns,,,,,
"inversion_eigen_6x6_float/repeats:20/real_time/threads:1",2848184,248.824,248.823,ns,,,,,
"inversion_eigen_6x6_float/repeats:20/real_time/threads:1",2848184,243.04,243.034,ns,,,,,
"inversion_eigen_6x6_float/repeats:20/real_time/threads:1",2848184,248.374,248.373,ns,,,,,
"inversion_eigen_6x6_float/repeats:20/real_time/threads:1",2848184,244.399,244.395,ns,,,,,
"inversion_eigen_6x6_float/repeats:20/real_time/threads:1",2848184,244.232,244.231,ns,,,,,
"inversion_eigen_6x6_float/repeats:20/real_time/threads:1",2848184,251.1,251.097,ns,,,,,
"inversion_eigen_6x6_float/repeats:20/real_time/threads:1",2848184,245.844,245.843,ns,,,,,
"inversion_eigen_6x6_float/repeats:20/real_time/threads:1",2848184,247.055,247.056,ns,,,,,
"inversion_eigen_6x6_float/repeats:20/real_time/threads:1",2848184,248.258,248.256,ns,,,,,
"inversion_eigen_6x6_float/repeats:20/real_time/threads:1",2848184,242.316,242.316,ns,,,,,
"inversion_eigen_6x6_float/repeats:20/real_time/threads:1",2848184,248.669,248.67,ns,,,,,
"inversion_eigen_6x6_float/repeats:20/real_time/threads:1",2848184,248.123,248.123,ns,,,,,
"inversion_eigen_6x6_float/repeats:20/real_time/threads:1",2848184,251.837,251.837,ns,,,,,
"inversion_eigen_6x6_float/repeats:20/real_time/threads:1",2848184,251.748,251.748,ns,,,,,
"inversion_eigen_6x6_float/repeats:20/real_time/threads:1",2848184,246.939,246.94,ns,,,,,
"inversion_eigen_6x6_float/repeats:20/real_time/threads:1",2848184,246.505,246.505,ns,,,,,
"inversion_eigen_6x6_float/repeats:20/real_time/threads:1_mean",20,246.716,246.715,ns,,,,,
"inversion_eigen_6x6_float/repeats:20/real_time/threads:1_median",20,246.997,246.998,ns,,,,,
"inversion_eigen_6x6_float/repeats:20/real_time/threads:1_stddev",20,3.23228,3.23284,ns,,,,,
"inversion_eigen_6x6_float/repeats:20/real_time/threads:1_cv",20,655062,655178,ns,,,,,
"inversion_blaze_6x6_float/repeats:20/real_time/threads:1",8372603,83.2243,83.2242,ns,,,,,
"inversion_blaze_6x6_float/repeats:20/real_time/threads:1",8372603,83.2157,83.2159,ns,,,,,
"inversion_blaze_6x6_float/repeats:20/real_time/threads:1",8372603,83.2044,83.2037,ns,,,,,
"inversion_blaze_6x6_float/repeats:20/real_time/threads:1",8372603,83.1595,83.1593,ns,,,,,
"inversion_blaze_6x6_float/repeats:20/real_time/threads:1",8372603,83.1804,83.1802,ns,,,,,
"inversion_blaze_6x6_float/repeats:20/real_time/threads:1",8372603,83.1782,83.1783,ns,,,,,
"inversion_blaze_6x6_float/repeats:20/real_time/threads:1",8372603,83.2684,83.2681,ns,,,,,
"inversion_blaze_6x6_float/repeats:20/real_time/threads:1",8372603,83.2925,83.2924,ns,,,,,
"inversion_blaze_6x6_float/repeats:20/real_time/threads:1",8372603,83.2609,83.2611,ns,,,,,
"inversion_blaze_6x6_float/repeats:20/real_time/threads:1",8372603,83.3846,83.3844,ns,,,,,
"inversion_blaze_6x6_float/repeats:20/real_time/threads:1",8372603,83.217,83.2165,ns,,,,,
"inversion_blaze_6x6_float/repeats:20/real_time/threads:1",8372603,83.2458,83.2461,ns,,,,,
"inversion_blaze_6x6_float/repeats:20/real_time/threads:1",8372603,83.2562,83.2561,ns,,,,,
"inversion_blaze_6x6_float/repeats:20/real_time/threads:1",8372603,83.1703,83.1701,ns,,,,,
"inversion_blaze_6x6_float/repeats:20/real_time/threads:1",8372603,83.2473,83.2475,ns,,,,,
"inversion_blaze_6x6_float/repeats:20/real_time/threads:1",8372603,83.3574,83.3572,ns,,,,,
"inversion_blaze_6x6_float/repeats:20/real_time/threads:1",8372603,83.2221,83.222,ns,,,,,
"inversion_blaze_6x6_float/repeats:20/real_time/threads:1",8372603,83.2799,83.2796,ns,,,,,
"inversion_blaze_6x6_float/repeats:20/real_time/threads:1",8372603,83.197,83.1971,ns,,,,,
"inversion_blaze_6x6_float/repeats:20/real_time/threads:1",8372603,83.241,83.2409,ns,,,,,
"inversion_blaze_6x6_float/repeats:20/real_time/threads:1_mean",20,83.2401,83.24,ns,,,,,
"inversion_blaze_6x6_float/repeats:20/real_time/threads:1_median",20,83.2326,83.2325,ns,,,,,
"inversion_blaze_6x6_float/repeats:20/real_time/threads:1_stddev",20,0.0581058,0.0580959,ns,,,,,
"inversion_blaze_6x6_float/repeats:20/real_time/threads:1_cv",20,34902.5,34896.6,ns,,,,,
"inversion_custom_6x6_float/repeats:20/real_time/threads:1",7491201,99.6124,99.612,ns,,,,,
"inversion_custom_6x6_float/repeats:20/real_time/threads:1",7491201,99.5802,99.5789,ns,,,,,
"inversion_custom_6x6_float/repeats:20/real_time/threads:1",7491201,92.2982,92.298,ns,,,,,
"inversion_custom_6x6_float/repeats:20/real_time/threads:1",7491201,92.2764,92.2755,ns,,,,,
"inversion_custom_6x6_float/repeats:20/real_time/threads:1",7491201,92.0393,92.0386,ns,,,,,
"inversion_custom_6x6_float/repeats:20/real_time/threads:1",7491201,92.2835,92.2836,ns,,,,,
"inversion_custom_6x6_float/repeats:20/real_time/threads:1",7491201,99.7165,99.7164,ns,,,,,
"inversion_custom_6x6_float/repeats:20/real_time/threads:1",7491201,99.5227,99.5225,ns,,,,,
"inversion_custom_6x6_float/repeats:20/real_time/threads:1",7491201,99.7697,99.769,ns,,,,,
"inversion_custom_6x6_float/repeats:20/real_time/threads:1",7491201,99.4014,99.4013,ns,,,,,
"inversion_custom_6x6_float/repeats:20/real_time/threads:1",7491201,92.1157,92.1144,ns,,,,,
"inversion_custom_6x6_float/repeats:20/real_time/threads:1",7491201,99.5607,99.5594,ns,,,,,
"inversion_custom_6x6_float/repeats:20/real_time/threads:1",7491201,99.5323,99.5325,ns,,,,,
"inversion_custom_6x6_float/repeats:20/real_time/threads:1",7491201,99.7872,99.7869,ns,,,,,
"inversion_custom_6x6_float/repeats:20/real_time/threads:1",7491201,99.6014,99.6013,ns,,,,,
"inversion_custom_6x6_float/repeats:20/real_time/threads:1",7491201,92.2845,92.2846,ns,,,,,
"inversion_custom_6x6_float/repeats:20/real_time/threads:1",7491201,92.3382,92.338,ns,,,,,
"inversion_custom_6x6_float/repeats:20/real_time/threads:1",7491201,99.4786,99.4784,ns,,,,,
"inversion_custom_6x6_float/repeats:20/real_time/threads:1",7491201,99.7406,99.7404,ns,,,,,
"inversion_custom_6x6_float/repeats:20/real_time/threads:1",7491201,99.8447,99.8449,ns,,,,,
"inversion_custom_6x6_float/repeats:20/real_time/threads:1_mean",20,97.0392,97.0388,ns,,,,,
"inversion_custom_6x6_float/repeats:20/real_time/threads:1_median",20,99.5275,99.5275,ns,,,,,
"inversion_custom_6x6_float/repeats:20/real_time/threads:1_stddev",20,3.62001,3.62003,ns,,,,,
"inversion_custom_6x6_float/repeats:20/real_time/threads:1_cv",20,1.86523e+06,1.86525e+06,ns,,,,,
"inversion_fastor_6x6_float/repeats:20/real_time/threads:1",17856960,39.1873,39.1872,ns,,,,,
"inversion_fastor_6x6_float/repeats:20/real_time/threads:1",17856960,39.3001,39.3002,ns,,,,,
"inversion_fastor_6x6_float/repeats:20/real_time/threads:1",17856960,39.3168,39.3163,ns,,,,,
"inversion_fastor_6x6_float/repeats:20/real_time/threads:1",17856960,39.1819,39.1818,ns,,,,,
"inversion_fastor_6x6_float/repeats:20/real_time/threads:1",17856960,39.2251,39.2252,ns,,,,,
"inversion_fastor_6x6_float/repeats:20/real_time/threads:1",17856960,39.1991,39.199,ns,,,,,
"inversion_fastor_6x6_float/repeats:20/real_time/threads:1",17856960,39.1909,39.1908,ns,,,,,
"inversion_fastor_6x6_float/repeats:20/real_time/threads:1",17856960,39.1799,39.18,ns,,,,,
"inversion_fastor_6x6_float/repeats:20/real_time/threads:1",17856960,39.1635,39.1633,ns,,,,,
"inversion_fastor_6x6_float/repeats:20/real_time/threads:1",17856960,39.2574,39.2574,ns,,,,,
"inversion_fastor_6x6_float/repeats:20/real_time/threads:1",17856960,39.2066,39.2067,ns,,,,,
"inversion_fastor_6x6_float/repeats:20/real_time/threads:1",17856960,39.1919,39.1918,ns,,,,,
"inversion_fastor_6x6_float/repeats:20/real_time/threads:1",17856960,39.1732,39.1731,ns,,,,,
"inversion_fastor_6x6_float/repeats:20/real_time/threads:1",17856960,39.3043,39.3043,ns,,,,,
"inversion_fastor_6x6_float/repeats:20/real_time/threads:1",17856960,39.2063,39.2063,ns,,,,,
"inversion_fastor_6x6_float/repeats:20/real_time/threads:1",17856960,39.1894,39.1893,ns,,,,,
"inversion_fastor_6x6_float/repeats:20/real_time/threads:1",17856960,39.2049,39.2048,ns,,,,,
"inversion_fastor_6x6_float/repeats:20/real_time/threads:1",17856960,39.2132,39.2133,ns,,,,,
"inversion_fastor_6x6_float/repeats:20/real_time/threads:1",17856960,39.2777,39.2776,ns,,,,,
"inversion_fastor_6x6_float/repeats:20/real_time/threads:1",17856960,39.2283,39.2283,ns,,,,,
"inversion_fastor_6x6_float/repeats:20/real_time/threads:1_mean",20,39.2199,39.2198,ns,,,,,
"inversion_fastor_6x6_float/repeats:20/real_time/threads:1_median",20,39.2056,39.2056,ns,,,,,
"inversion_fastor_6x6_float/repeats:20/real_time/threads:1_stddev",20,0.0463876,0.0463633,ns,,,,,
"inversion_fastor_6x6_float/repeats:20/real_time/threads:1_cv",20,59137.9,59107,ns,,,,,
"inversion_eigen_8x8_float/repeats:20/real_time/threads:1",1773518,394.045,394.044,ns,,,,,
"inversion_eigen_8x8_float/repeats:20/real_time/threads:1",1773518,392.127,392.124,ns,,,,,
"inversion_eigen_8x8_float/repeats:20/real_time/threads:1",1773518,399.026,399.027,ns,,,,,
"inversion_eigen_8x8_float/repeats:20/real_time/threads:1",1773518,396.586,396.585,ns,,,,,
"inversion_eigen_8x8_float/repeats:20/real_time/threads:1",1773518,400.852,400.85,ns,,,,,
"inversion_eigen_8x8_float/repeats:20/real_time/threads:1",1773518,395.207,395.208,ns,,,,,
"inversion_eigen_8x8_float/repeats:20/real_time/threads:1",1773518,404.295,404.294,ns,,,,,
"inversion_eigen_8x8_float/repeats:20/real_time/threads:1",1773518,389.997,389.996,ns,,,,,
"inversion_eigen_8x8_float/repeats:20/real_time/threads:1",1773518,385.915,385.916,ns,,,,,
"inversion_eigen_8x8_float/repeats:20/real_time/threads:1",1773518,392.726,392.725,ns,,,,,
"inversion_eigen_8x8_float/repeats:20/real_time/threads:1",1773518,396.532,396.527,ns,,,,,
"inversion_eigen_8x8_float/repeats:20/real_time/threads:1",1773518,388.361,388.356,ns,,,,,
"inversion_eigen_8x8_float/repeats:20/real_time/threads:1",1773518,397.988,397.987,ns,,,,,
"inversion_eigen_8x8_float/repeats:20/real_time/threads:1",1773518,393.647,393.643,ns,,,,,
"inversion_eigen_8x8_float/repeats:20/real_time/threads:1",1773518,394.971,394.97,ns,,,,,
"inversion_eigen_8x8_float/repeats:20/real_time/threads:1",1773518,387.446,387.446,ns,,,,,
"inversion_eigen_8x8_float/repeats:20/real_time/threads:1",1773518,401.243,401.242,ns,,,,,
"inversion_eigen_8x8_float/repeats:20/real_time/threads:1",1773518,388.91,388.909,ns,,,,,
"inversion_eigen_8x8_float/repeats:20/real_time/threads:1",1773518,397.367,397.368,ns,,,,,
"inversion_eigen_8x8_float/repeats:20/real_time/threads:1",1773518,401.083,401.081,ns,,,,,
"inversion_eigen_8x8_float/repeats:20/real_time/threads:1_mean",20,394.916,394.915,ns,,,,,
"inversion_eigen_8x8_float/repeats:20/real_time/threads:1_median",20,395.089,395.089,ns,,,,,
"inversion_eigen_8x8_float/repeats:20/real_time/threads:1_stddev",20,5.09946,5.09946,ns,,,,,
"inversion_eigen_8x8_float/repeats:20/real_time/threads:1_cv",20,645638,645640,ns,,,,,
"inversion_blaze_8x8_float/repeats:20/real_time/threads:1",833476,842.101,842.094,ns,,,,,
"inversion_blaze_8x8_float/repeats:20/real_time/threads:1",833476,830.613,830.615,ns,,,,,
"inversion_blaze_8x8_float/repeats:20/real_time/threads:1",833476,813.769,813.76,ns,,,,,
"inversion_blaze_8x8_float/repeats:20/real_time/threads:1",833476,826.012,826.01,ns,,,,,
"inversion_blaze_8x8_float/repeats:20/real_time/threads:1",833476,831.46,831.458,ns,,,,,
"inversion_blaze_8x8_float/repeats:20/real_time/threads:1",833476,836.509,836.486,ns,,,,,
"inversion_blaze_8x8_float/repeats:20/real_time/threads:1",833476,841.356,841.349,ns,,,,,
"inversion_blaze_8x8_float/repeats:20/real_time/threads:1",833476,835.392,835.39,ns,,,,,
"inversion_blaze_8x8_float/repeats:20/real_time/threads:1",833476,831.903,831.9,ns,,,,,
"inversion_blaze_8x8_float/repeats:20/real_time/threads:1",833476,821.443,821.443,ns,,,,,
"inversion_blaze_8x8_float/repeats:20/real_time/threads:1",833476,842.377,842.376,ns,,,,,
"inversion_blaze_8x8_float/repeats:20/real_time/threads:1",833476,831.852,831.853,ns,,,,,
"inversion_blaze_8x8_float/repeats:20/real_time/threads:1",833476,831.837,831.835,ns,,,,,
"inversion_blaze_8x8_float/repeats:20/real_time/threads:1",833476,839.458,839.458,ns,,,,,
"inversion_blaze_8x8_float/repeats:20/real_time/threads:1",833476,829.128,829.13,ns,,,,,
"inversion_blaze_8x8_float/repeats:20/real_time/threads:1",833476,846.972,846.967,ns,,,,,
"inversion_blaze_8x8_float/repeats:20/real_time/threads:1",833476,818.726,818.725,ns,,,,,
"inversion_blaze_8x8_float/repeats:20/real_time/threads:1",833476,837.9,837.901,ns,,,,,
"inversion_blaze_8x8_float/repeats:20/real_time/threads:1",833476,820.799,820.797,ns,,,,,
"inversion_blaze_8x8_float/repeats:20/real_time/threads:1",833476,828.368,828.361,ns,,,,,
"inversion_blaze_8x8_float/repeats:20/real_time/threads:1_mean",20,831.899,831.895,ns,,,,,
"inversion_blaze_8x8_float/repeats:20/real_time/threads:1_median",20,831.844,831.844,ns,,,,,
"inversion_blaze_8x8_float/repeats:20/real_time/threads:1_stddev",20,8.73143,8.73066,ns,,,,,
"inversion_blaze_8x8_float/repeats:20/real_time/threads:1_cv",20,524789,524745,ns,,,,,
"inversion_custom_8x8_float/repeats:20/real_time/threads:1",3987480,180.872,180.865,ns,,,,,
"inversion_custom_8x8_float/repeats:20/real_time/threads:1",3987480,180.686,180.686,ns,,,,,
"inversion_custom_8x8_float/repeats:20/real_time/threads:1",3987480,180.607,180.606,ns,,,,,
"inversion_custom_8x8_float/repeats:20/real_time/threads:1",3987480,180.292,180.292,ns,,,,,
"inversion_custom_8x8_float/repeats:20/real_time/threads:1",3987480,174.598,174.598,ns,,,,,
"inversion_custom_8x8_float/repeats:20/real_time/threads:1",3987480,174.623,174.623,ns,,,,,
"inversion_custom_8x8_float/repeats:20/real_time/threads:1",3987480,174.959,174.958,ns,,,,,
"inversion_custom_8x8_float/repeats:20/real_time/threads:1",3987480,174.507,174.507,ns,,,,,
"inversion_custom_8x8_float/repeats:20/real_time/threads:1",3987480,174.681,174.681,ns,,,,,
"inversion_custom_8x8_float/repeats:20/real_time/threads:1",3987480,175.147,175.147,ns,,,,,
"inversion_custom_8x8_float/repeats:20/real_time/threads:1",3987480,180.198,180.197,ns,,,,,
"inversion_custom_8x8_float/repeats:20/real_time/threads:1",3987480,173.878,173.878,ns,,,,,
"inversion_custom_8x8_float/repeats:20/real_time/threads:1",3987480,180.277,180.277,ns,,,,,
"inversion_custom_8x8_float/repeats:20/real_time/threads:1",3987480,180.535,180.534,ns,,,,,
"inversion_custom_8x8_float/repeats:20/real_time/threads:1",3987480,180.819,180.818,ns,,,,,
"inversion_custom_8x8_float/repeats:20/real_time/threads:1",3987480,174.756,174.756,ns,,,,,
"inversion_custom_8x8_float/repeats:20/real_time/threads:1",3987480,175.131,175.13,ns,,,,,
"inversion_custom_8x8_float/repeats:20/real_time/threads:1",3987480,175.154,175.153,ns,,,,,
"inversion_custom_8x8_float/repeats:20/real_time/threads:1",3987480,180.88,180.881,ns,,,,,
"inversion_custom_8x8_float/repeats:20/real_time/threads:1",3987480,180.702,180.702,ns,,,,,
"inversion_custom_8x8_float/repeats:20/real_time/threads:1_mean",20,177.665,177.664,ns,,,,,
"inversion_custom_8x8_float/repeats:20/real_time/threads:1_median",20,177.676,177.675,ns,,,,,
"inversion_custom_8x8_float/repeats:20/real_time/threads:1_stddev",20,3.0147,3.01427,ns,,,,,
"inversion_custom_8x8_float/repeats:20/real_time/threads:1_cv",20,848421,848303,ns,,,,,
"inversion_fastor_8x8_float/repeats:20/real_time/threads:1",11347364,60.5482,60.5482,ns,,,,,
"inversion_fastor_8x8_float/repeats:20/real_time/threads:1",11347364,60.3615,60.3616,ns,,,,,
