2022-10-27T21:21:59+05:30
Running ./similarity_benchmarks
Run on (20 X 2688 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 24576 KiB (x1)
Load Average: 0.78, 0.75, 0.47
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"similarity_eigen_4x4_float/repeats:20/real_time/threads:1",132837883,5.06706,5.067,ns,,,,,
"similarity_eigen_4x4_float/repeats:20/real_time/threads:1",132837883,5.05841,5.05842,ns,,,,,
"similarity_eigen_4x4_float/repeats:20/real_time/threads:1",132837883,5.07357,5.07353,ns,,,,,
"similarity_eigen_4x4_float/repeats:20/real_time/threads:1_mean",20,5.08217,5.08214,ns,,,,,
"similarity_eigen_4x4_float/repeats:20/real_time/threads:1_median",20,5.07346,5.07345,ns,,,,,
"similarity_eigen_4x4_float/repeats:20/real_time/threads:1_stddev",20,0.0282942,0.0283069,ns,,,,,
"similarity_eigen_4x4_float/repeats:20/real_time/threads:1_cv",20,278367,278494,ns,,,,,
"similarity_blaze_4x4_float/repeats:20/real_time/threads:1",57775231,11.9967,11.9967,ns,,,,,
"similarity_blaze_4x4_float/repeats:20/real_time/threads:1",57775231,12.0218,12.0218,ns,,,,,
"similarity_blaze_4x4_float/repeats:20/real_time/threads:1",57775231,12.0075,12.0074,ns,,,,,
"similarity_blaze_4x4_float/repeats:20/real_time/threads:1",57775231,11.9882,11.9881,ns,,,,,
"similarity_blaze_4x4_float/repeats:20/real_time/threads:1",57775231,12.0024,12.0024,ns,,,,,
"similarity_blaze_4x4_float/repeats:20/real_time/threads:1",57775231,12.0217,12.0217,ns,,,,,
"similarity_blaze_4x4_float/repeats:20/real_time/threads:1",57775231,12.028,12.028,ns,,,,,
"similarity_blaze_4x4_float/repeats:20/real_time/threads:1",57775231,12.0091,12.0088,ns,,,,,
"similarity_blaze_4x4_float/repeats:20/real_time/threads:1",57775231,12.0232,12.0231,ns,,,,,
"similarity_blaze_4x4_float/repeats:20/real_time/threads:1",57775231,12.0261,12.026,ns,,,,,
"similarity_blaze_4x4_float/repeats:20/real_time/threads:1",57775231,11.9961,11.996,ns,,,,,
"similarity_blaze_4x4_float/repeats:20/real_time/threads:1",57775231,11.982,11.982,ns,,,,,
"similarity_blaze_4x4_float/repeats:20/real_time/threads:1",57775231,12.005,12.005,ns,,,,,
"similarity_blaze_4x4_float/repeats:20/real_time/threads:1",57775231,11.9863,11.9863,ns,,,,,
"similarity_blaze_4x4_float/repeats:20/real_time/threads:1",57775231,11.9935,11.9936,ns,,,,,
"similarity_blaze_4x4_float/repeats:20/real_time/threads:1",57775231,11.9906,11.9906,ns,,,,,
"similarity_blaze_4x4_float/repeats:20/real_time/threads:1",57775231,11.9924,11.9924,ns,,,,,
"similarity_blaze_4x4_float/repeats:20/real_time/threads:1",57775231,11.9985,11.9985,ns,,,,,
"similarity_blaze_4x4_float/repeats:20/real_time/threads:1",57775231,11.9975,11.9974,ns,,,,,
"similarity_blaze_4x4_float/repeats:20/real_time/threads:1",57775231,11.9986,11.9986,ns,,,,,
"similarity_blaze_4x4_float/repeats:20/real_time/threads:1_mean",20,12.0033,12.0032,ns,,,,,
"similarity_blaze_4x4_float/repeats:20/real_time/threads:1_median",20,11.9986,11.9985,ns,,,,,
"similarity_blaze_4x4_float/repeats:20/real_time/threads:1_stddev",20,0.0141151,0.0140935,ns,,,,,
"similarity_blaze_4x4_float/repeats:20/real_time/threads:1_cv",20,58797.1,58707.4,ns,,,,,
"similarity_custom_4x4_float/repeats:20/real_time/threads:1",41423420,16.7783,16.7781,ns,,,,,
"similarity_custom_4x4_float/repeats:20/real_time/threads:1",41423420,16.7932,16.7932,ns,,,,,
"similarity_custom_4x4_float/repeats:20/real_time/threads:1",41423420,16.8203,16.8201,ns,,,,,
"similarity_custom_4x4_float/repeats:20/real_time/threads:1",41423420,16.8029,16.8028,ns,,,,,
"similarity_custom_4x4_float/repeats:20/real_time/threads:1",41423420,16.8083,16.8083,ns,,,,,
"similarity_custom_4x4_float/repeats:20/real_time/threads:1",41423420,16.795,16.795,ns,,,,,
"similarity_custom_4x4_float/repeats:20/real_time/threads:1",41423420,16.805,16.8049,ns,,,,,
"similarity_custom_4x4_float/repeats:20/real_time/threads:1",41423420,16.7928,16.7928,ns,,,,,
"similarity_custom_4x4_float/repeats:20/real_time/threads:1",41423420,16.7963,16.7963,ns,,,,,
"similarity_custom_4x4_float/repeats:20/real_time/threads:1",41423420,16.8115,16.8115,ns,,,,,
"similarity_custom_4x4_float/repeats:20/real_time/threads:1",41423420,16.7912,16.7911,ns,,,,,
"similarity_custom_4x4_float/repeats:20/real_time/threads:1",41423420,16.7509,16.751,ns,,,,,
"similarity_custom_4x4_float/repeats:20/real_time/threads:1",41423420,16.7969,16.7968,ns,,,,,
"similarity_custom_4x4_float/repeats:20/real_time/threads:1",41423420,16.7551,16.755,ns,,,,,
"similarity_custom_4x4_float/repeats:20/real_time/threads:1",41423420,16.7583,16.7583,ns,,,,,
"similarity_custom_4x4_float/repeats:20/real_time/threads:1",41423420,16.77,16.77,ns,,,,,
"similarity_custom_4x4_float/repeats:20/real_time/threads:1",41423420,16.7926,16.7926,ns,,,,,
"similarity_custom_4x4_float/repeats:20/real_time/threads:1",41423420,16.8093,16.8094,ns,,,,,
"similarity_custom_4x4_float/repeats:20/real_time/threads:1",41423420,16.7607,16.7607,ns,,,,,
"similarity_custom_4x4_float/repeats:20/real_time/threads:1",41423420,16.7867,16.7867,ns,,,,,
"similarity_custom_4x4_float/repeats:20/real_time/threads:1_mean",20,16.7888,16.7887,ns,,,,,
"similarity_custom_4x4_float/repeats:20/real_time/threads:1_median",20,16.793,16.793,ns,,,,,
"similarity_custom_4x4_float/repeats:20/real_time/threads:1_stddev",20,0.0202,0.0201792,ns,,,,,
"similarity_custom_4x4_float/repeats:20/real_time/threads:1_cv",20,60159.2,60097.6,ns,,,,,
"similarity_fastor_4x4_float/repeats:20/real_time/threads:1",132744731,5.17403,5.174,ns,,,,,
"similarity_fastor_4x4_float/repeats:20/real_time/threads:1",132744731,5.17695,5.17692,ns,,,,,
"similarity_fastor_4x4_float/repeats:20/real_time/threads:1",132744731,5.17599,5.17598,ns,,,,,
"similarity_fastor_4x4_float/repeats:20/real_time/threads:1",132744731,5.17698,5.17697,ns,,,,,
"similarity_fastor_4x4_float/repeats:20/real_time/threads:1",132744731,5.16915,5.16916,ns,,,,,
"similarity_fastor_4x4_float/repeats:20/real_time/threads:1",132744731,5.16649,5.16648,ns,,,,,
"similarity_fastor_4x4_float/repeats:20/real_time/threads:1",132744731,5.16712,5.16711,ns,,,,,
"similarity_fastor_4x4_float/repeats:20/real_time/threads:1",132744731,5.17316,5.17317,ns,,,,,
"similarity_fastor_4x4_float/repeats:20/real_time/threads:1",132744731,5.16452,5.16343,ns,,,,,
"similarity_fastor_4x4_float/repeats:20/real_time/threads:1",132744731,5.1698,5.1698,ns,,,,,
"similarity_fastor_4x4_float/repeats:20/real_time/threads:1",132744731,5.17265,5.17267,ns,,,,,
"similarity_fastor_4x4_float/repeats:20/real_time/threads:1",132744731,5.17141,5.17126,ns,,,,,
"similarity_fastor_4x4_float/repeats:20/real_time/threads:1",132744731,5.17621,5.1762,ns,,,,,
"similarity_fastor_4x4_float/repeats:20/real_time/threads:1",132744731,5.17546,5.17547,ns,,,,,
"similarity_fastor_4x4_float/repeats:20/real_time/threads:1",132744731,5.1666,5.16659,ns,,,,,
"similarity_fastor_4x4_float/repeats:20/real_time/threads:1",132744731,5.22922,5.2292,ns,,,,,
"similarity_fastor_4x4_float/repeats:20/real_time/threads:1",132744731,5.19475,5.19476,ns,,,,,
"similarity_fastor_4x4_float/repeats:20/real_time/threads:1",132744731,5.16392,5.16391,ns,,,,,
"similarity_fastor_4x4_float/repeats:20/real_time/threads:1",132744731,5.16771,5.16771,ns,,,,,
"similarity_fastor_4x4_float/repeats:20/real_time/threads:1",132744731,5.17354,5.17355,ns,,,,,
"similarity_fastor_4x4_float/repeats:20/real_time/threads:1_mean",20,5.17528,5.17522,ns,,,,,
"similarity_fastor_4x4_float/repeats:20/real_time/threads:1_median",20,5.17291,5.17292,ns,,,,,
"similarity_fastor_4x4_float/repeats:20/real_time/threads:1_stddev",20,0.0143544,0.0144011,ns,,,,,
"similarity_fastor_4x4_float/repeats:20/real_time/threads:1_cv",20,138682,139135,ns,,,,,
"similarity_eigen_6x6_float/repeats:20/real_time/threads:1",20254676,34.5247,34.5245,ns,,,,,
"similarity_eigen_6x6_float/repeats:20/real_time/threads:1",20254676,34.5735,34.5735,ns,,,,,
"similarity_eigen_6x6_float/repeats:20/real_time/threads:1",20254676,34.4848,34.4848,ns,,,,,
"similarity_eigen_6x6_float/repeats:20/real_time/threads:1",20254676,34.5047,34.5045,ns,,,,,
"similarity_eigen_6x6_float/repeats:20/real_time/threads:1",20254676,34.5483,34.5483,ns,,,,,
"similarity_eigen_6x6_float/repeats:20/real_time/threads:1",20254676,34.5153,34.5144,ns,,,,,
"similarity_eigen_6x6_float/repeats:20/real_time/threads:1",20254676,34.5555,34.5549,ns,,,,,
"similarity_eigen_6x6_float/repeats:20/real_time/threads:1",20254676,34.5612,34.5613,ns,,,,,
"similarity_eigen_6x6_float/repeats:20/real_time/threads:1",20254676,34.5328,34.5325,ns,,,,,
"similarity_eigen_6x6_float/repeats:20/real_time/threads:1",20254676,34.5249,34.5248,ns,,,,,
"similarity_eigen_6x6_float/repeats:20/real_time/threads:1",20254676,34.5039,34.504,ns,,,,,
"similarity_eigen_6x6_float/repeats:20/real_time/threads:1",20254676,34.5092,34.5092,ns,,,,,
"similarity_eigen_6x6_float/repeats:20/real_time/threads:1",20254676,34.5491,34.5491,ns,,,,,
"similarity_eigen_6x6_float/repeats:20/real_time/threads:1",20254676,34.5678,34.5679,ns,,,,,
"similarity_eigen_6x6_float/repeats:20/real_time/threads:1",20254676,34.8054,34.8053,ns,,,,,
"similarity_eigen_6x6_float/repeats:20/real_time/threads:1",20254676,35.0832,35.083,ns,,,,,
"similarity_eigen_6x6_float/repeats:20/real_time/threads:1",20254676,34.5564,34.5563,ns,,,,,
"similarity_eigen_6x6_float/repeats:20/real_time/threads:1",20254676,34.5231,34.5232,ns,,,,,
"similarity_eigen_6x6_float/repeats:20/real_time/threads:1",20254676,34.5567,34.5566,ns,,,,,
"similarity_eigen_6x6_float/repeats:20/real_time/threads:1",20254676,34.9464,34.9463,ns,,,,,
"similarity_eigen_6x6_float/repeats:20/real_time/threads:1_mean",20,34.5964,34.5962,ns,,,,,
"similarity_eigen_6x6_float/repeats:20/real_time/threads:1_median",20,34.5487,34.5487,ns,,,,,
"similarity_eigen_6x6_float/repeats:20/real_time/threads:1_stddev",20,0.158669,0.158683,ns,,,,,
"similarity_eigen_6x6_float/repeats:20/real_time/threads:1_cv",20,229315,229336,ns,,,,,
"similarity_blaze_6x6_float/repeats:20/real_time/threads:1",24469832,28.4456,28.4455,ns,,,,,
"similarity_blaze_6x6_float/repeats:20/real_time/threads:1",24469832,28.3781,28.3781,ns,,,,,
"similarity_blaze_6x6_float/repeats:20/real_time/threads:1",24469832,28.382,28.3819,ns,,,,,
"similarity_blaze_6x6_float/repeats:20/real_time/threads:1",24469832,28.36,28.3599,ns,,,,,
"similarity_blaze_6x6_float/repeats:20/real_time/threads:1",24469832,28.328,28.3281,ns,,,,,
"similarity_blaze_6x6_float/repeats:20/real_time/threads:1",24469832,28.3274,28.3274,ns,,,,,
"similarity_blaze_6x6_float/repeats:20/real_time/threads:1",24469832,28.3651,28.365,ns,,,,,
"similarity_blaze_6x6_float/repeats:20/real_time/threads:1",24469832,28.4134,28.4134,ns,,,,,
"similarity_blaze_6x6_float/repeats:20/real_time/threads:1",24469832,28.373,28.373,ns,,,,,
"similarity_blaze_6x6_float/repeats:20/real_time/threads:1",24469832,28.3287,28.3286,ns,,,,,
"similarity_blaze_6x6_float/repeats:20/real_time/threads:1",24469832,28.3869,28.3868,ns,,,,,
"similarity_blaze_6x6_float/repeats:20/real_time/threads:1",24469832,28.3671,28.3672,ns,,,,,
"similarity_blaze_6x6_float/repeats:20/real_time/threads:1",24469832,28.3405,28.3405,ns,,,,,
"similarity_blaze_6x6_float/repeats:20/real_time/threads:1",24469832,28.3676,28.3675,ns,,,,,
"similarity_blaze_6x6_float/repeats:20/real_time/threads:1",24469832,28.4373,28.4373,ns,,,,,
"similarity_blaze_6x6_float/repeats:20/real_time/threads:1",24469832,28.3852,28.3851,ns,,,,,
"similarity_blaze_6x6_float/repeats:20/real_time/threads:1",24469832,28.3136,28.3136,ns,,,,,
"similarity_blaze_6x6_float/repeats:20/real_time/threads:1",24469832,28.3302,28.3302,ns,,,,,
"similarity_blaze_6x6_float/repeats:20/real_time/threads:1",24469832,28.3405,28.3403,ns,,,,,
"similarity_blaze_6x6_float/repeats:20/real_time/threads:1",24469832,28.3376,28.3375,ns,,,,,
"similarity_blaze_6x6_float/repeats:20/real_time/threads:1_mean",20,28.3654,28.3653,ns,,,,,
"similarity_blaze_6x6_float/repeats:20/real_time/threads:1_median",20,28.3661,28.3661,ns,,,,,
"similarity_blaze_6x6_float/repeats:20/real_time/threads:1_stddev",20,0.0365672,0.0365753,ns,,,,,
"similarity_blaze_6x6_float/repeats:20/real_time/threads:1_cv",20,64457.5,64471.9,ns,,,,,
"similarity_custom_6x6_float/repeats:20/real_time/threads:1",15951308,43.8674,43.8673,ns,,,,,
"similarity_custom_6x6_float/repeats:20/real_time/threads:1",15951308,43.9483,43.9483,ns,,,,,
"similarity_custom_6x6_float/repeats:20/real_time/threads:1",15951308,43.8835,43.8833,ns,,,,,
"similarity_custom_6x6_float/repeats:20/real_time/threads:1",15951308,43.9182,43.918,ns,,,,,
"similarity_custom_6x6_float/repeats:20/real_time/threads:1",15951308,43.8591,43.8591,ns,,,,,
"similarity_custom_6x6_float/repeats:20/real_time/threads:1",15951308,43.9007,43.9008,ns,,,,,
"similarity_custom_6x6_float/repeats:20/real_time/threads:1",15951308,43.8494,43.8493,ns,,,,,
"similarity_custom_6x6_float/repeats:20/real_time/threads:1",15951308,43.836,43.8359,ns,,,,,
"similarity_custom_6x6_float/repeats:20/real_time/threads:1",15951308,43.9294,43.9282,ns,,,,,
"similarity_custom_6x6_float/repeats:20/real_time/threads:1",15951308,43.9513,43.9512,ns,,,,,
"similarity_custom_6x6_float/repeats:20/real_time/threads:1",15951308,43.8971,43.8952,ns,,,,,
"similarity_custom_6x6_float/repeats:20/real_time/threads:1",15951308,43.8697,43.8695,ns,,,,,
"similarity_custom_6x6_float/repeats:20/real_time/threads:1",15951308,43.9449,43.9445,ns,,,,,
"similarity_custom_6x6_float/repeats:20/real_time/threads:1",15951308,43.892,43.8919,ns,,,,,
"similarity_custom_6x6_float/repeats:20/real_time/threads:1",15951308,43.9066,43.9066,ns,,,,,
"similarity_custom_6x6_float/repeats:20/real_time/threads:1",15951308,43.8947,43.8948,ns,,,,,
"similarity_custom_6x6_float/repeats:20/real_time/threads:1",15951308,43.8202,43.8201,ns,,,,,
"similarity_custom_6x6_float/repeats:20/real_time/threads:1",15951308,43.8657,43.8657,ns,,,,,
"similarity_custom_6x6_float/repeats:20/real_time/threads:1",15951308,43.9715,43.9716,ns,,,,,
"similarity_custom_6x6_float/repeats:20/real_time/threads:1",15951308,43.8353,43.8352,ns,,,,,
"similarity_custom_6x6_float/repeats:20/real_time/threads:1_mean",20,43.8921,43.8918,ns,,,,,
"similarity_custom_6x6_float/repeats:20/real_time/threads:1_median",20,43.8933,43.8933,ns,,,,,
"similarity_custom_6x6_float/repeats:20/real_time/threads:1_stddev",20,0.0426069,0.0425495,ns,,,,,
"similarity_custom_6x6_float/repeats:20/real_time/threads:1_cv",20,48536,48470.8,ns,,,,,
"similarity_fastor_6x6_float/repeats:20/real_time/threads:1",25437025,27.3585,27.3585,ns,,,,,
"similarity_fastor_6x6_float/repeats:20/real_time/threads:1",25437025,27.3567,27.3567,ns,,,,,
"similarity_fastor_6x6_float/repeats:20/real_time/threads:1",25437025,27.3887,27.3885,ns,,,,,
"similarity_fastor_6x6_float/repeats:20/real_time/threads:1",25437025,27.363,27.3627,ns,,,,,
"similarity_fastor_6x6_float/repeats:20/real_time/threads:1",25437025,27.4002,27.4001,ns,,,,,
"similarity_fastor_6x6_float/repeats:20/real_time/threads:1",25437025,27.3628,27.3627,ns,,,,,
"similarity_fastor_6x6_float/repeats:20/real_time/threads:1",25437025,27.3428,27.3429,ns,,,,,
"similarity_fastor_6x6_float/repeats:20/real_time/threads:1",25437025,27.3594,27.3593,ns,,,,,
"similarity_fastor_6x6_float/repeats:20/real_time/threads:1",25437025,27.6213,27.6213,ns,,,,,
"similarity_fastor_6x6_float/repeats:20/real_time/threads:1",25437025,27.3856,27.3857,ns,,,,,
"similarity_fastor_6x6_float/repeats:20/real_time/threads:1",25437025,27.3132,27.3132,ns,,,,,
"similarity_fastor_6x6_float/repeats:20/real_time/threads:1",25437025,27.3093,27.3092,ns,,,,,
"similarity_fastor_6x6_float/repeats:20/real_time/threads:1",25437025,27.3292,27.3292,ns,,,,,
"similarity_fastor_6x6_float/repeats:20/real_time/threads:1",25437025,27.3527,27.3527,ns,,,,,
"similarity_fastor_6x6_float/repeats:20/real_time/threads:1",25437025,27.3381,27.338,ns,,,,,
"similarity_fastor_6x6_float/repeats:20/real_time/threads:1",25437025,27.4252,27.4253,ns,,,,,
"similarity_fastor_6x6_float/repeats:20/real_time/threads:1",25437025,27.3237,27.3237,ns,,,,,
"similarity_fastor_6x6_float/repeats:20/real_time/threads:1",25437025,27.5557,27.5557,ns,,,,,
"similarity_fastor_6x6_float/repeats:20/real_time/threads:1",25437025,27.3415,27.3415,ns,,,,,
"similarity_fastor_6x6_float/repeats:20/real_time/threads:1",25437025,27.349,27.3489,ns,,,,,
"similarity_fastor_6x6_float/repeats:20/real_time/threads:1_mean",20,27.3788,27.3788,ns,,,,,
"similarity_fastor_6x6_float/repeats:20/real_time/threads:1_median",20,27.3576,27.3576,ns,,,,,
"similarity_fastor_6x6_float/repeats:20/real_time/threads:1_stddev",20,0.0778637,0.0778601,ns,,,,,
"similarity_fastor_6x6_float/repeats:20/real_time/threads:1_cv",20,142197,142191,ns,,,,,
"similarity_eigen_8x8_float/repeats:20/real_time/threads:1",7860449,87.9686,87.967,ns,,,,,
"similarity_eigen_8x8_float/repeats:20/real_time/threads:1",7860449,88.0605,88.0602,ns,,,,,
"similarity_eigen_8x8_float/repeats:20/real_time/threads:1",7860449,88.1029,88.1031,ns,,,,,
"similarity_eigen_8x8_float/repeats:20/real_time/threads:1",7860449,88.9135,88.9127,ns,,,,,
"similarity_eigen_8x8_float/repeats:20/real_time/threads:1",7860449,87.8152,87.8149,ns,,,,,
"similarity_eigen_8x8_float/repeats:20/real_time/threads:1",7860449,88.0123,88.0126,ns,,,,,
"similarity_eigen_8x8_float/repeats:20/real_time/threads:1",7860449,87.9857,87.9855,ns,,,,,
"similarity_eigen_8x8_float/repeats:20/real_time/threads:1",7860449,88.0569,88.0568,ns,,,,,
"similarity_eigen_8x8_float/repeats:20/real_time/threads:1",7860449,88.1279,88.1282,ns,,,,,
"similarity_eigen_8x8_float/repeats:20/real_time/threads:1",7860449,87.9665,87.9662,ns,,,,,
"similarity_eigen_8x8_float/repeats:20/real_time/threads:1",7860449,87.9904,87.9902,ns,,,,,
"similarity_eigen_8x8_float/repeats:20/real_time/threads:1",7860449,88.2386,88.2382,ns,,,,,
"similarity_eigen_8x8_float/repeats:20/real_time/threads:1",7860449,87.8992,87.8968,ns,,,,,
"similarity_eigen_8x8_float/repeats:20/real_time/threads:1",7860449,88.1037,88.1035,ns,,,,,
"similarity_eigen_8x8_float/repeats:20/real_time/threads:1",7860449,88.0851,88.0844,ns,,,,,
"similarity_eigen_8x8_float/repeats:20/real_time/threads:1",7860449,88.0521,88.0523,ns,,,,,
"similarity_eigen_8x8_float/repeats:20/real_time/threads:1",7860449,87.9635,87.9632,ns,,,,,
"similarity_eigen_8x8_float/repeats:20/real_time/threads:1",7860449,88.0206,88.0203,ns,,,,,
"similarity_eigen_8x8_float/repeats:20/real_time/threads:1",7860449,87.9646,87.9648,ns,,,,,
"similarity_eigen_8x8_float/repeats:20/real_time/threads:1",7860449,88.0794,88.0793,ns,,,,,
"similarity_eigen_8x8_float/repeats:20/real_time/threads:1_mean",20,88.0704,88.07,ns,,,,,
"similarity_eigen_8x8_float/repeats:20/real_time/threads:1_median",20,88.0364,88.0363,ns,,,,,
"similarity_eigen_8x8_float/repeats:20/real_time/threads:1_stddev",20,0.218028,0.218028,ns,,,,,
"similarity_eigen_8x8_float/repeats:20/real_time/threads:1_cv",20,123781,123781,ns,,,,,
"similarity_blaze_8x8_float/repeats:20/real_time/threads:1",14240963,49.1935,49.1937,ns,,,,,
"similarity_blaze_8x8_float/repeats:20/real_time/threads:1",14240963,49.1883,49.1878,ns,,,,,
"similarity_blaze_8x8_float/repeats:20/real_time/threads:1",14240963,49.1012,49.1008,ns,,,,,
"similarity_blaze_8x8_float/repeats:20/real_time/threads:1",14240963,49.0674,49.0675,ns,,,,,
"similarity_blaze_8x8_float/repeats:20/real_time/threads:1",14240963,49.1856,49.1855,ns,,,,,
"similarity_blaze_8x8_float/repeats:20/real_time/threads:1",14240963,49.338,49.3379,ns,,,,,
"similarity_blaze_8x8_float/repeats:20/real_time/threads:1",14240963,49.1726,49.1713,ns,,,,,
"similarity_blaze_8x8_float/repeats:20/real_time/threads:1",14240963,49.1689,49.1686,ns,,,,,
"similarity_blaze_8x8_float/repeats:20/real_time/threads:1",14240963,49.1436,49.1432,ns,,,,,
"similarity_blaze_8x8_float/repeats:20/real_time/threads:1",14240963,49.1247,49.1249,ns,,,,,
"similarity_blaze_8x8_float/repeats:20/real_time/threads:1",14240963,49.1034,49.1034,ns,,,,,
"similarity_blaze_8x8_float/repeats:20/real_time/threads:1",14240963,49.2773,49.2772,ns,,,,,
"similarity_blaze_8x8_float/repeats:20/real_time/threads:1",14240963,49.1996,49.1994,ns,,,,,
"similarity_blaze_8x8_float/repeats:20/real_time/threads:1",14240963,49.1334,49.1335,ns,,,,,
"similarity_blaze_8x8_float/repeats:20/real_time/threads:1",14240963,49.1653,49.1652,ns,,,,,
"similarity_blaze_8x8_float/repeats:20/real_time/threads:1",14240963,49.1077,49.1075,ns,,,,,
"similarity_blaze_8x8_float/repeats:20/real_time/threads:1",14240963,49.0918,49.0919,ns,,,,,
"similarity_blaze_8x8_float/repeats:20/real_time/threads:1",14240963,49.0924,49.0923,ns,,,,,
"similarity_blaze_8x8_float/repeats:20/real_time/threads:1",14240963,49.1851,49.185,ns,,,,,
"similarity_blaze_8x8_float/repeats:20/real_time/threads:1",14240963,49.1287,49.1288,ns,,,,,
"similarity_blaze_8x8_float/repeats:20/real_time/threads:1_mean",20,49.1584,49.1583,ns,,,,,
"similarity_blaze_8x8_float/repeats:20/real_time/threads:1_median",20,49.1544,49.1542,ns,,,,,
"similarity_blaze_8x8_float/repeats:20/real_time/threads:1_stddev",20,0.0652251,0.0651779,ns,,,,,
"similarity_blaze_8x8_float/repeats:20/real_time/threads:1_cv",20,66341.7,66293.9,ns,,,,,
"similarity_custom_8x8_float/repeats:20/real_time/threads:1",9089583,75.4125,75.4117,ns,,,,,
"similarity_custom_8x8_float/repeats:20/real_time/threads:1",9089583,75.45,75.4499,ns,,,,,
"similarity_custom_8x8_float/repeats:20/real_time/threads:1",9089583,75.4444,75.4443,ns,,,,,
"similarity_custom_8x8_float/repeats:20/real_time/threads:1",9089583,75.5349,75.535,ns,,,,,
"similarity_custom_8x8_float/repeats:20/real_time/threads:1",9089583,76.3833,76.383,ns,,,,,
"similarity_custom_8x8_float/repeats:20/real_time/threads:1",9089583,75.3255,75.3252,ns,,,,,
"similarity_custom_8x8_float/repeats:20/real_time/threads:1",9089583,75.3307,75.3309,ns,,,,,
"similarity_custom_8x8_float/repeats:20/real_time/threads:1",9089583,75.3244,75.3241,ns,,,,,
"similarity_custom_8x8_float/repeats:20/real_time/threads:1",9089583,75.3898,75.3897,ns,,,,,
"similarity_custom_8x8_float/repeats:20/real_time/threads:1",9089583,75.3783,75.3785,ns,,,,,
"similarity_custom_8x8_float/repeats:20/real_time/threads:1",9089583,75.2772,75.2771,ns,,,,,
"similarity_custom_8x8_float/repeats:20/real_time/threads:1",9089583,75.585,75.5848,ns,,,,,
"similarity_custom_8x8_float/repeats:20/real_time/threads:1",9089583,75.4158,75.416,ns,,,,,
"similarity_custom_8x8_float/repeats:20/real_time/threads:1",9089583,75.4396,75.4395,ns,,,,,
"similarity_custom_8x8_float/repeats:20/real_time/threads:1",9089583,75.4097,75.4095,ns,,,,,
"similarity_custom_8x8_float/repeats:20/real_time/threads:1",9089583,75.4586,75.4589,ns,,,,,
"similarity_custom_8x8_float/repeats:20/real_time/threads:1",9089583,75.4526,75.4524,ns,,,,,
"similarity_custom_8x8_float/repeats:20/real_time/threads:1",9089583,75.6496,75.6495,ns,,,,,
"similarity_custom_8x8_float/repeats:20/real_time/threads:1",9089583,75.3939,75.3941,ns,,,,,
"similarity_custom_8x8_float/repeats:20/real_time/threads:1",9089583,75.3924,75.392,ns,,,,,
"similarity_custom_8x8_float/repeats:20/real_time/threads:1_mean",20,75.4724,75.4723,ns,,,,,
"similarity_custom_8x8_float/repeats:20/real_time/threads:1_median",20,75.4142,75.4139,ns,,,,,
"similarity_custom_8x8_float/repeats:20/real_time/threads:1_stddev",20,0.23186,0.231817,ns,,,,,
