2022-10-27T21:28:25+05:30
Running ./coord_transform_benchmarks
Run on (20 X 2688 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 24576 KiB (x1)
Load Average: 0.28, 0.72, 0.59
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"boundToFree_custom_float/repeats:20/real_time/threads:1",105752026,6.48642,6.48641,ns,,,,,
"boundToFree_custom_float/repeats:20/real_time/threads:1",105752026,6.47303,6.47288,ns,,,,,
"boundToFree_custom_float/repeats:20/real_time/threads:1",105752026,6.51689,6.51682,ns,,,,,
"boundToFree_custom_float/repeats:20/real_time/threads:1",105752026,6.4981,6.49809,ns,,,,,
"boundToFree_custom_float/repeats:20/real_time/threads:1",105752026,6.62895,6.62897,ns,,,,,
"boundToFree_custom_float/repeats:20/real_time/threads:1",105752026,6.50597,6.50592,ns,,,,,
"boundToFree_custom_float/repeats:20/real_time/threads:1",105752026,6.5036,6.50359,ns,,,,,
"boundToFree_custom_float/repeats:20/real_time/threads:1",105752026,6.48716,6.48715,ns,,,,,
"boundToFree_custom_float/repeats:20/real_time/threads:1",105752026,6.47644,6.47645,ns,,,,,
"boundToFree_custom_float/repeats:20/real_time/threads:1",105752026,6.55871,6.55869,ns,,,,,
"boundToFree_custom_float/repeats:20/real_time/threads:1",105752026,6.48954,6.48952,ns,,,,,
"boundToFree_custom_float/repeats:20/real_time/threads:1",105752026,6.49377,6.49379,ns,,,,,
"boundToFree_custom_float/repeats:20/real_time/threads:1",105752026,6.49276,6.49275,ns,,,,,
"boundToFree_custom_float/repeats:20/real_time/threads:1",105752026,6.48812,6.48811,ns,,,,,
"boundToFree_custom_float/repeats:20/real_time/threads:1",105752026,6.51367,6.51368,ns,,,,,
"boundToFree_custom_float/repeats:20/real_time/threads:1",105752026,6.67505,6.67504,ns,,,,,
"boundToFree_custom_float/repeats:20/real_time/threads:1_mean",20,6.5449,6.54488,ns,,,,,
"boundToFree_custom_float/repeats:20/real_time/threads:1_median",20,6.49594,6.49594,ns,,,,,
"boundToFree_custom_float/repeats:20/real_time/threads:1_stddev",20,0.149627,0.149627,ns,,,,,
"boundToFree_custom_float/repeats:20/real_time/threads:1_cv",20,1.14308e+06,1.14309e+06,ns,,,,,
"boundToFree_fastor_float/repeats:20/real_time/threads:1",35469902,19.4833,19.4833,ns,,,,,
"boundToFree_fastor_float/repeats:20/real_time/threads:1",35469902,19.653,19.653,ns,,,,,
"boundToFree_fastor_float/repeats:20/real_time/threads:1",35469902,19.3785,19.3784,ns,,,,,
"boundToFree_fastor_float/repeats:20/real_time/threads:1",35469902,19.3942,19.3942,ns,,,,,
"boundToFree_fastor_float/repeats:20/real_time/threads:1",35469902,19.3806,19.3805,ns,,,,,
"boundToFree_fastor_float/repeats:20/real_time/threads:1",35469902,19.4705,19.4705,ns,,,,,
"boundToFree_fastor_float/repeats:20/real_time/threads:1",35469902,19.4717,19.4716,ns,,,,,
"boundToFree_fastor_float/repeats:20/real_time/threads:1",35469902,19.4339,19.4339,ns,,,,,
"boundToFree_fastor_float/repeats:20/real_time/threads:1",35469902,19.3643,19.3644,ns,,,,,
"boundToFree_fastor_float/repeats:20/real_time/threads:1",35469902,19.3955,19.3954,ns,,,,,
"boundToFree_fastor_float/repeats:20/real_time/threads:1",35469902,19.4078,19.4078,ns,,,,,
"boundToFree_fastor_float/repeats:20/real_time/threads:1",35469902,19.3818,19.3819,ns,,,,,
"boundToFree_fastor_float/repeats:20/real_time/threads:1",35469902,19.3794,19.3794,ns,,,,,
"boundToFree_fastor_float/repeats:20/real_time/threads:1",35469902,19.3795,19.3795,ns,,,,,
"boundToFree_fastor_float/repeats:20/real_time/threads:1",35469902,19.4012,19.4013,ns,,,,,
"boundToFree_fastor_float/repeats:20/real_time/threads:1",35469902,19.4138,19.4138,ns,,,,,
"boundToFree_fastor_float/repeats:20/real_time/threads:1",35469902,19.4693,19.4692,ns,,,,,
"boundToFree_fastor_float/repeats:20/real_time/threads:1",35469902,19.3913,19.3913,ns,,,,,
"boundToFree_fastor_float/repeats:20/real_time/threads:1",35469902,19.3973,19.3972,ns,,,,,
"boundToFree_fastor_float/repeats:20/real_time/threads:1",35469902,19.3878,19.3878,ns,,,,,
"boundToFree_fastor_float/repeats:20/real_time/threads:1_mean",20,19.4217,19.4217,ns,,,,,
"boundToFree_fastor_float/repeats:20/real_time/threads:1_median",20,19.3964,19.3963,ns,,,,,
"boundToFree_fastor_float/repeats:20/real_time/threads:1_stddev",20,0.0654523,0.0654458,ns,,,,,
"boundToFree_fastor_float/repeats:20/real_time/threads:1_cv",20,168503,168486,ns,,,,,
"freeToBound_eigen_float/repeats:20/real_time/threads:1",43738187,15.9045,15.9042,ns,,,,,
"freeToBound_eigen_float/repeats:20/real_time/threads:1",43738187,16.1154,16.1154,ns,,,,,
"freeToBound_eigen_float/repeats:20/real_time/threads:1",43738187,15.8964,15.8964,ns,,,,,
"freeToBound_eigen_float/repeats:20/real_time/threads:1",43738187,15.9043,15.9043,ns,,,,,
"freeToBound_eigen_float/repeats:20/real_time/threads:1",43738187,15.9197,15.9197,ns,,,,,
"freeToBound_eigen_float/repeats:20/real_time/threads:1",43738187,15.9024,15.9023,ns,,,,,
"freeToBound_eigen_float/repeats:20/real_time/threads:1",43738187,15.872,15.8719,ns,,,,,
"freeToBound_eigen_float/repeats:20/real_time/threads:1",43738187,15.8666,15.8666,ns,,,,,
"freeToBound_eigen_float/repeats:20/real_time/threads:1",43738187,15.8808,15.8809,ns,,,,,
"freeToBound_eigen_float/repeats:20/real_time/threads:1",43738187,15.8878,15.8875,ns,,,,,
"freeToBound_eigen_float/repeats:20/real_time/threads:1",43738187,15.8755,15.8754,ns,,,,,
"freeToBound_eigen_float/repeats:20/real_time/threads:1",43738187,15.8968,15.8969,ns,,,,,
"freeToBound_eigen_float/repeats:20/real_time/threads:1",43738187,15.8854,15.8853,ns,,,,,
"freeToBound_eigen_float/repeats:20/real_time/threads:1",43738187,16.1206,16.1205,ns,,,,,
"freeToBound_eigen_float/repeats:20/real_time/threads:1",43738187,15.9147,15.9147,ns,,,,,
"freeToBound_eigen_float/repeats:20/real_time/threads:1",43738187,15.9371,15.9371,ns,,,,,
"freeToBound_eigen_float/repeats:20/real_time/threads:1",43738187,15.8865,15.8864,ns,,,,,
"freeToBound_eigen_float/repeats:20/real_time/threads:1",43738187,15.9175,15.9176,ns,,,,,
"freeToBound_eigen_float/repeats:20/real_time/threads:1",43738187,15.8594,15.8594,ns,,,,,
"freeToBound_eigen_float/repeats:20/real_time/threads:1",43738187,15.8805,15.8804,ns,,,,,
"freeToBound_eigen_float/repeats:20/real_time/threads:1_mean",20,15.9162,15.9161,ns,,,,,
"freeToBound_eigen_float/repeats:20/real_time/threads:1_median",20,15.8966,15.8966,ns,,,,,
"freeToBound_eigen_float/repeats:20/real_time/threads:1_stddev",20,0.0716733,0.0716918,ns,,,,,
"freeToBound_eigen_float/repeats:20/real_time/threads:1_cv",20,225158,225217,ns,,,,,
"freeToBound_blaze_float/repeats:20/real_time/threads:1",66757466,10.3486,10.3486,ns,,,,,
"freeToBound_blaze_float/repeats:20/real_time/threads:1",66757466,10.3206,10.3206,ns,,,,,
"freeToBound_blaze_float/repeats:20/real_time/threads:1",66757466,10.3058,10.3058,ns,,,,,
"freeToBound_blaze_float/repeats:20/real_time/threads:1",66757466,10.3128,10.3126,ns,,,,,
"freeToBound_blaze_float/repeats:20/real_time/threads:1",66757466,10.4695,10.4695,ns,,,,,
"freeToBound_blaze_float/repeats:20/real_time/threads:1",66757466,10.3078,10.3077,ns,,,,,
"freeToBound_blaze_float/repeats:20/real_time/threads:1",66757466,10.302,10.302,ns,,,,,
"freeToBound_blaze_float/repeats:20/real_time/threads:1",66757466,10.435,10.4351,ns,,,,,
"freeToBound_blaze_float/repeats:20/real_time/threads:1",66757466,10.2804,10.2804,ns,,,,,
"freeToBound_blaze_float/repeats:20/real_time/threads:1",66757466,10.394,10.3939,ns,,,,,
"freeToBound_blaze_float/repeats:20/real_time/threads:1",66757466,10.4267,10.4267,ns,,,,,
"freeToBound_blaze_float/repeats:20/real_time/threads:1",66757466,10.2798,10.2798,ns,,,,,
"freeToBound_blaze_float/repeats:20/real_time/threads:1",66757466,10.2833,10.2832,ns,,,,,
"freeToBound_blaze_float/repeats:20/real_time/threads:1",66757466,10.2843,10.2843,ns,,,,,
"freeToBound_blaze_float/repeats:20/real_time/threads:1",66757466,10.2928,10.2927,ns,,,,,
"freeToBound_blaze_float/repeats:20/real_time/threads:1",66757466,10.3089,10.3089,ns,,,,,
"freeToBound_blaze_float/repeats:20/real_time/threads:1",66757466,10.3531,10.3531,ns,,,,,
"freeToBound_blaze_float/repeats:20/real_time/threads:1",66757466,10.3799,10.3799,ns,,,,,
"freeToBound_blaze_float/repeats:20/real_time/threads:1",66757466,10.2892,10.2892,ns,,,,,
"freeToBound_blaze_float/repeats:20/real_time/threads:1",66757466,10.3365,10.3365,ns,,,,,
"freeToBound_blaze_float/repeats:20/real_time/threads:1_mean",20,10.3355,10.3355,ns,,,,,
"freeToBound_blaze_float/repeats:20/real_time/threads:1_median",20,10.3108,10.3107,ns,,,,,
"freeToBound_blaze_float/repeats:20/real_time/threads:1_stddev",20,0.0570037,0.0570161,ns,,,,,
"freeToBound_blaze_float/repeats:20/real_time/threads:1_cv",20,275766,275826,ns,,,,,
"freeToBound_custom_float/repeats:20/real_time/threads:1",127821313,5.26988,5.2699,ns,,,,,
"freeToBound_custom_float/repeats:20/real_time/threads:1",127821313,5.29006,5.29005,ns,,,,,
"freeToBound_custom_float/repeats:20/real_time/threads:1",127821313,5.27158,5.27151,ns,,,,,
"freeToBound_custom_float/repeats:20/real_time/threads:1",127821313,5.26133,5.26134,ns,,,,,
"freeToBound_custom_float/repeats:20/real_time/threads:1",127821313,5.27089,5.27088,ns,,,,,
"freeToBound_custom_float/repeats:20/real_time/threads:1",127821313,5.58381,5.58376,ns,,,,,
"freeToBound_custom_float/repeats:20/real_time/threads:1",127821313,5.84673,5.84674,ns,,,,,
"freeToBound_custom_float/repeats:20/real_time/threads:1",127821313,5.31472,5.31472,ns,,,,,
"freeToBound_custom_float/repeats:20/real_time/threads:1",127821313,5.36171,5.36171,ns,,,,,
"freeToBound_custom_float/repeats:20/real_time/threads:1",127821313,5.2844,5.28441,ns,,,,,
"freeToBound_custom_float/repeats:20/real_time/threads:1",127821313,5.29071,5.2907,ns,,,,,
"freeToBound_custom_float/repeats:20/real_time/threads:1",127821313,5.29645,5.29643,ns,,,,,
"freeToBound_custom_float/repeats:20/real_time/threads:1",127821313,5.41068,5.4107,ns,,,,,
"freeToBound_custom_float/repeats:20/real_time/threads:1",127821313,5.29156,5.29149,ns,,,,,
"freeToBound_custom_float/repeats:20/real_time/threads:1",127821313,5.41914,5.419,ns,,,,,
"freeToBound_custom_float/repeats:20/real_time/threads:1",127821313,5.31217,5.31216,ns,,,,,
"freeToBound_custom_float/repeats:20/real_time/threads:1",127821313,5.29414,5.29413,ns,,,,,
"freeToBound_custom_float/repeats:20/real_time/threads:1",127821313,5.28363,5.28361,ns,,,,,
"freeToBound_custom_float/repeats:20/real_time/threads:1",127821313,5.26631,5.2663,ns,,,,,
"freeToBound_custom_float/repeats:20/real_time/threads:1",127821313,5.28541,5.28542,ns,,,,,
"freeToBound_custom_float/repeats:20/real_time/threads:1_mean",20,5.34527,5.34525,ns,,,,,
"freeToBound_custom_float/repeats:20/real_time/threads:1_median",20,5.29114,5.29109,ns,,,,,
"freeToBound_custom_float/repeats:20/real_time/threads:1_stddev",20,0.140548,0.140547,ns,,,,,
"freeToBound_custom_float/repeats:20/real_time/threads:1_cv",20,1.3147e+06,1.31469e+06,ns,,,,,
"freeToBound_fastor_float/repeats:20/real_time/threads:1",47220722,14.6506,14.6505,ns,,,,,
"freeToBound_fastor_float/repeats:20/real_time/threads:1",47220722,14.6324,14.6323,ns,,,,,
"freeToBound_fastor_float/repeats:20/real_time/threads:1",47220722,14.6325,14.6325,ns,,,,,
"freeToBound_fastor_float/repeats:20/real_time/threads:1",47220722,14.6508,14.6507,ns,,,,,
"freeToBound_fastor_float/repeats:20/real_time/threads:1",47220722,14.627,14.627,ns,,,,,
"freeToBound_fastor_float/repeats:20/real_time/threads:1",47220722,14.6402,14.6403,ns,,,,,
"freeToBound_fastor_float/repeats:20/real_time/threads:1",47220722,14.6629,14.6629,ns,,,,,
"freeToBound_fastor_float/repeats:20/real_time/threads:1",47220722,14.6886,14.6885,ns,,,,,
"freeToBound_fastor_float/repeats:20/real_time/threads:1",47220722,14.6349,14.6345,ns,,,,,
"freeToBound_fastor_float/repeats:20/real_time/threads:1",47220722,14.6832,14.6833,ns,,,,,
"freeToBound_fastor_float/repeats:20/real_time/threads:1",47220722,14.6319,14.6319,ns,,,,,
"freeToBound_fastor_float/repeats:20/real_time/threads:1",47220722,14.6532,14.6532,ns,,,,,
"freeToBound_fastor_float/repeats:20/real_time/threads:1",47220722,14.6367,14.6368,ns,,,,,
"freeToBound_fastor_float/repeats:20/real_time/threads:1",47220722,14.6295,14.6295,ns,,,,,
"freeToBound_fastor_float/repeats:20/real_time/threads:1",47220722,14.6452,14.6451,ns,,,,,
"freeToBound_fastor_float/repeats:20/real_time/threads:1",47220722,14.6313,14.6314,ns,,,,,
"freeToBound_fastor_float/repeats:20/real_time/threads:1",47220722,14.6676,14.6676,ns,,,,,
"freeToBound_fastor_float/repeats:20/real_time/threads:1",47220722,14.677,14.677,ns,,,,,
"freeToBound_fastor_float/repeats:20/real_time/threads:1",47220722,14.6507,14.6507,ns,,,,,
"freeToBound_fastor_float/repeats:20/real_time/threads:1",47220722,14.6378,14.6378,ns,,,,,
"freeToBound_fastor_float/repeats:20/real_time/threads:1_mean",20,14.6482,14.6482,ns,,,,,
"freeToBound_fastor_float/repeats:20/real_time/threads:1_median",20,14.6427,14.6427,ns,,,,,
"freeToBound_fastor_float/repeats:20/real_time/threads:1_stddev",20,0.0187199,0.0187319,ns,,,,,
"freeToBound_fastor_float/repeats:20/real_time/threads:1_cv",20,63898.2,63939.3,ns,,,,,
"boundToFree_eigen_double/repeats:20/real_time/threads:1",11650525,59.7325,59.7311,ns,,,,,
"boundToFree_eigen_double/repeats:20/real_time/threads:1",11650525,59.538,59.5381,ns,,,,,
"boundToFree_eigen_double/repeats:20/real_time/threads:1",11650525,59.6781,59.677,ns,,,,,
"boundToFree_eigen_double/repeats:20/real_time/threads:1",11650525,59.6062,59.6057,ns,,,,,
"boundToFree_eigen_double/repeats:20/real_time/threads:1",11650525,59.5457,59.5456,ns,,,,,
"boundToFree_eigen_double/repeats:20/real_time/threads:1",11650525,59.5276,59.5274,ns,,,,,
"boundToFree_eigen_double/repeats:20/real_time/threads:1",11650525,59.6149,59.6148,ns,,,,,
"boundToFree_eigen_double/repeats:20/real_time/threads:1",11650525,59.5988,59.5988,ns,,,,,
"boundToFree_eigen_double/repeats:20/real_time/threads:1",11650525,59.7239,59.7241,ns,,,,,
"boundToFree_eigen_double/repeats:20/real_time/threads:1",11650525,59.5223,59.5222,ns,,,,,
"boundToFree_eigen_double/repeats:20/real_time/threads:1",11650525,59.7326,59.7324,ns,,,,,
"boundToFree_eigen_double/repeats:20/real_time/threads:1",11650525,60.2231,60.2232,ns,,,,,
"boundToFree_eigen_double/repeats:20/real_time/threads:1",11650525,59.6019,59.6018,ns,,,,,
"boundToFree_eigen_double/repeats:20/real_time/threads:1",11650525,59.5494,59.5493,ns,,,,,
"boundToFree_eigen_double/repeats:20/real_time/threads:1",11650525,59.6246,59.6248,ns,,,,,
"boundToFree_eigen_double/repeats:20/real_time/threads:1",11650525,60.0138,60.0137,ns,,,,,
"boundToFree_eigen_double/repeats:20/real_time/threads:1",11650525,59.5069,59.5067,ns,,,,,
"boundToFree_eigen_double/repeats:20/real_time/threads:1",11650525,59.8123,59.8121,ns,,,,,
"boundToFree_eigen_double/repeats:20/real_time/threads:1",11650525,59.4865,59.4867,ns,,,,,
"boundToFree_eigen_double/repeats:20/real_time/threads:1",11650525,59.5608,59.5606,ns,,,,,
"boundToFree_eigen_double/repeats:20/real_time/threads:1_mean",20,59.66,59.6598,ns,,,,,
"boundToFree_eigen_double/repeats:20/real_time/threads:1_median",20,59.604,59.6037,ns,,,,,
"boundToFree_eigen_double/repeats:20/real_time/threads:1_stddev",20,0.182627,0.182631,ns,,,,,
"boundToFree_eigen_double/repeats:20/real_time/threads:1_cv",20,153056,153060,ns,,,,,
"boundToFree_blaze_double/repeats:20/real_time/threads:1",39537278,17.5724,17.5724,ns,,,,,
"boundToFree_blaze_double/repeats:20/real_time/threads:1",39537278,17.5718,17.5719,ns,,,,,
"boundToFree_blaze_double/repeats:20/real_time/threads:1",39537278,17.6115,17.6112,ns,,,,,
"boundToFree_blaze_double/repeats:20/real_time/threads:1",39537278,18.8362,18.8361,ns,,,,,
"boundToFree_blaze_double/repeats:20/real_time/threads:1",39537278,18.1653,18.1652,ns,,,,,
"boundToFree_blaze_double/repeats:20/real_time/threads:1",39537278,17.6007,17.6008,ns,,,,,
"boundToFree_blaze_double/repeats:20/real_time/threads:1",39537278,17.6007,17.6006,ns,,,,,
"boundToFree_blaze_double/repeats:20/real_time/threads:1",39537278,17.5353,17.5352,ns,,,,,
"boundToFree_blaze_double/repeats:20/real_time/threads:1",39537278,17.5195,17.5196,ns,,,,,
"boundToFree_blaze_double/repeats:20/real_time/threads:1",39537278,17.511,17.5109,ns,,,,,
"boundToFree_blaze_double/repeats:20/real_time/threads:1",39537278,17.5103,17.5103,ns,,,,,
"boundToFree_blaze_double/repeats:20/real_time/threads:1",39537278,17.5274,17.5273,ns,,,,,
"boundToFree_blaze_double/repeats:20/real_time/threads:1",39537278,18.2583,18.2583,ns,,,,,
"boundToFree_blaze_double/repeats:20/real_time/threads:1",39537278,17.6163,17.6162,ns,,,,,
"boundToFree_blaze_double/repeats:20/real_time/threads:1",39537278,17.5195,17.5195,ns,,,,,
"boundToFree_blaze_double/repeats:20/real_time/threads:1",39537278,17.5471,17.5471,ns,,,,,
"boundToFree_blaze_double/repeats:20/real_time/threads:1",39537278,17.5519,17.5519,ns,,,,,
"boundToFree_blaze_double/repeats:20/real_time/threads:1",39537278,17.5211,17.5211,ns,,,,,
"boundToFree_blaze_double/repeats:20/real_time/threads:1",39537278,17.5442,17.5443,ns,,,,,
"boundToFree_blaze_double/repeats:20/real_time/threads:1",39537278,17.5184,17.5184,ns,,,,,
"boundToFree_blaze_double/repeats:20/real_time/threads:1_mean",20,17.682,17.6819,ns,,,,,
"boundToFree_blaze_double/repeats:20/real_time/threads:1_median",20,17.5495,17.5495,ns,,,,,
"boundToFree_blaze_double/repeats:20/real_time/threads:1_stddev",20,0.340928,0.340906,ns,,,,,
"boundToFree_blaze_double/repeats:20/real_time/threads:1_cv",20,964056,963997,ns,,,,,
"boundToFree_fastor_double/repeats:20/real_time/threads:1",38886740,17.9388,17.9387,ns,,,,,
"boundToFree_fastor_double/repeats:20/real_time/threads:1",38886740,17.9402,17.9399,ns,,,,,
"boundToFree_fastor_double/repeats:20/real_time/threads:1",38886740,17.9384,17.9383,ns,,,,,
"boundToFree_fastor_double/repeats:20/real_time/threads:1",38886740,17.9648,17.9646,ns,,,,,
"boundToFree_fastor_double/repeats:20/real_time/threads:1",38886740,17.9855,17.9855,ns,,,,,
"boundToFree_fastor_double/repeats:20/real_time/threads:1",38886740,17.9057,17.9057,ns,,,,,
"boundToFree_fastor_double/repeats:20/real_time/threads:1",38886740,17.9656,17.9653,ns,,,,,
"boundToFree_fastor_double/repeats:20/real_time/threads:1",38886740,18.0415,18.0413,ns,,,,,
"boundToFree_fastor_double/repeats:20/real_time/threads:1",38886740,17.9108,17.9109,ns,,,,,
"boundToFree_fastor_double/repeats:20/real_time/threads:1",38886740,17.9569,17.9568,ns,,,,,
"boundToFree_fastor_double/repeats:20/real_time/threads:1",38886740,17.9411,17.9411,ns,,,,,
"boundToFree_fastor_double/repeats:20/real_time/threads:1",38886740,17.94,17.94,ns,,,,,
"boundToFree_fastor_double/repeats:20/real_time/threads:1",38886740,17.9329,17.9328,ns,,,,,
"boundToFree_fastor_double/repeats:20/real_time/threads:1",38886740,17.9676,17.9675,ns,,,,,
"boundToFree_fastor_double/repeats:20/real_time/threads:1",38886740,17.9477,17.9477,ns,,,,,
"boundToFree_fastor_double/repeats:20/real_time/threads:1",38886740,18.0111,18.0111,ns,,,,,
"boundToFree_fastor_double/repeats:20/real_time/threads:1",38886740,17.9483,17.9482,ns,,,,,
"boundToFree_fastor_double/repeats:20/real_time/threads:1",38886740,17.9568,17.9568,ns,,,,,
"boundToFree_fastor_double/repeats:20/real_time/threads:1",38886740,17.9501,17.9501,ns,,,,,
"boundToFree_fastor_double/repeats:20/real_time/threads:1",38886740,18.0262,18.0262,ns,,,,,
"boundToFree_fastor_double/repeats:20/real_time/threads:1_mean",20,17.9585,17.9584,ns,,,,,
"boundToFree_fastor_double/repeats:20/real_time/threads:1_median",20,17.9492,17.9492,ns,,,,,
"boundToFree_fastor_double/repeats:20/real_time/threads:1_stddev",20,0.0347395,0.0347117,ns,,,,,
"boundToFree_fastor_double/repeats:20/real_time/threads:1_cv",20,96721.7,96644.6,ns,,,,,
"freeToBound_eigen_double/repeats:20/real_time/threads:1",44396162,15.7008,15.7007,ns,,,,,
"freeToBound_eigen_double/repeats:20/real_time/threads:1",44396162,15.6597,15.6597,ns,,,,,
"freeToBound_eigen_double/repeats:20/real_time/threads:1",44396162,15.6251,15.6251,ns,,,,,
"freeToBound_eigen_double/repeats:20/real_time/threads:1",44396162,15.7893,15.7893,ns,,,,,
"freeToBound_eigen_double/repeats:20/real_time/threads:1",44396162,15.68,15.6799,ns,,,,,
"freeToBound_eigen_double/repeats:20/real_time/threads:1",44396162,15.6368,15.6368,ns,,,,,
"freeToBound_eigen_double/repeats:20/real_time/threads:1",44396162,15.7551,15.755,ns,,,,,
"freeToBound_eigen_double/repeats:20/real_time/threads:1",44396162,15.7425,15.7424,ns,,,,,
