2022-10-27T21:07:46+05:30
Running ./gemm_benchmarks
Run on (20 X 2688 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 24576 KiB (x1)
Load Average: 0.00, 0.00, 0.00
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"gemm_eigen_6x6_float/repeats:20/real_time/threads:1",49370352,14.0473,14.0473,ns,,,,,
"gemm_eigen_6x6_float/repeats:20/real_time/threads:1",49370352,14.0325,14.0324,ns,,,,,
"gemm_eigen_6x6_float/repeats:20/real_time/threads:1",49370352,14.0382,14.0381,ns,,,,,
"gemm_eigen_6x6_float/repeats:20/real_time/threads:1",49370352,14.0582,14.0582,ns,,,,,
"gemm_eigen_6x6_float/repeats:20/real_time/threads:1",49370352,14.0266,14.0265,ns,,,,,
"gemm_eigen_6x6_float/repeats:20/real_time/threads:1",49370352,14.0322,14.0322,ns,,,,,
"gemm_eigen_6x6_float/repeats:20/real_time/threads:1_mean",20,14.0491,14.049,ns,,,,,
"gemm_eigen_6x6_float/repeats:20/real_time/threads:1_median",20,14.0428,14.0428,ns,,,,,
"gemm_eigen_6x6_float/repeats:20/real_time/threads:1_stddev",20,0.0398194,0.0398295,ns,,,,,
"gemm_eigen_6x6_float/repeats:20/real_time/threads:1_cv",20,141716,141752,ns,,,,,
"gemm_blaze_6x6_float/repeats:20/real_time/threads:1",68139871,10.1493,10.1493,ns,,,,,
"gemm_blaze_6x6_float/repeats:20/real_time/threads:1",68139871,10.2014,10.2014,ns,,,,,
"gemm_blaze_6x6_float/repeats:20/real_time/threads:1",68139871,10.1531,10.1531,ns,,,,,
"gemm_blaze_6x6_float/repeats:20/real_time/threads:1",68139871,10.1507,10.1507,ns,,,,,
"gemm_blaze_6x6_float/repeats:20/real_time/threads:1",68139871,10.1451,10.145,ns,,,,,
"gemm_blaze_6x6_float/repeats:20/real_time/threads:1",68139871,10.1799,10.1799,ns,,,,,
"gemm_blaze_6x6_float/repeats:20/real_time/threads:1",68139871,10.155,10.155,ns,,,,,
"gemm_blaze_6x6_float/repeats:20/real_time/threads:1",68139871,10.155,10.1551,ns,,,,,
"gemm_blaze_6x6_float/repeats:20/real_time/threads:1",68139871,10.1507,10.1507,ns,,,,,
"gemm_blaze_6x6_float/repeats:20/real_time/threads:1",68139871,10.1586,10.1586,ns,,,,,
"gemm_blaze_6x6_float/repeats:20/real_time/threads:1",68139871,10.1485,10.1485,ns,,,,,
"gemm_blaze_6x6_float/repeats:20/real_time/threads:1",68139871,10.2443,10.2443,ns,,,,,
"gemm_blaze_6x6_float/repeats:20/real_time/threads:1",68139871,10.1772,10.1772,ns,,,,,
"gemm_blaze_6x6_float/repeats:20/real_time/threads:1",68139871,10.1913,10.1913,ns,,,,,
"gemm_blaze_6x6_float/repeats:20/real_time/threads:1",68139871,10.2556,10.2556,ns,,,,,
"gemm_blaze_6x6_float/repeats:20/real_time/threads:1",68139871,10.1906,10.1906,ns,,,,,
"gemm_blaze_6x6_float/repeats:20/real_time/threads:1",68139871,10.2209,10.2209,ns,,,,,
"gemm_blaze_6x6_float/repeats:20/real_time/threads:1",68139871,10.2095,10.2095,ns,,,,,
"gemm_blaze_6x6_float/repeats:20/real_time/threads:1",68139871,10.208,10.208,ns,,,,,
"gemm_blaze_6x6_float/repeats:20/real_time/threads:1",68139871,10.3129,10.3128,ns,,,,,
"gemm_blaze_6x6_float/repeats:20/real_time/threads:1_mean",20,10.1879,10.1879,ns,,,,,
"gemm_blaze_6x6_float/repeats:20/real_time/threads:1_median",20,10.1786,10.1785,ns,,,,,
"gemm_blaze_6x6_float/repeats:20/real_time/threads:1_stddev",20,0.0444861,0.0444783,ns,,,,,
"gemm_blaze_6x6_float/repeats:20/real_time/threads:1_cv",20,218328,218291,ns,,,,,
"gemm_custom_6x6_float/repeats:20/real_time/threads:1",134100046,5.13636,5.13637,ns,,,,,
"gemm_custom_6x6_float/repeats:20/real_time/threads:1",134100046,5.13314,5.13323,ns,,,,,
"gemm_custom_6x6_float/repeats:20/real_time/threads:1",134100046,5.13102,5.13101,ns,,,,,
"gemm_custom_6x6_float/repeats:20/real_time/threads:1",134100046,5.13247,5.13245,ns,,,,,
"gemm_custom_6x6_float/repeats:20/real_time/threads:1",134100046,5.12194,5.12192,ns,,,,,
"gemm_custom_6x6_float/repeats:20/real_time/threads:1",134100046,5.11926,5.11925,ns,,,,,
"gemm_custom_6x6_float/repeats:20/real_time/threads:1",134100046,5.14547,5.14549,ns,,,,,
"gemm_custom_6x6_float/repeats:20/real_time/threads:1",134100046,5.19175,5.19175,ns,,,,,
"gemm_custom_6x6_float/repeats:20/real_time/threads:1",134100046,5.18355,5.18353,ns,,,,,
"gemm_custom_6x6_float/repeats:20/real_time/threads:1",134100046,5.18578,5.1858,ns,,,,,
"gemm_custom_6x6_float/repeats:20/real_time/threads:1",134100046,5.13663,5.13662,ns,,,,,
"gemm_custom_6x6_float/repeats:20/real_time/threads:1",134100046,5.27657,5.27656,ns,,,,,
"gemm_custom_6x6_float/repeats:20/real_time/threads:1",134100046,5.15735,5.15735,ns,,,,,
"gemm_custom_6x6_float/repeats:20/real_time/threads:1",134100046,5.15161,5.15162,ns,,,,,
"gemm_custom_6x6_float/repeats:20/real_time/threads:1",134100046,5.16275,5.16264,ns,,,,,
"gemm_custom_6x6_float/repeats:20/real_time/threads:1",134100046,5.3114,5.31139,ns,,,,,
"gemm_custom_6x6_float/repeats:20/real_time/threads:1",134100046,5.13519,5.13515,ns,,,,,
"gemm_custom_6x6_float/repeats:20/real_time/threads:1",134100046,5.14334,5.1433,ns,,,,,
"gemm_custom_6x6_float/repeats:20/real_time/threads:1",134100046,5.14683,5.1468,ns,,,,,
"gemm_custom_6x6_float/repeats:20/real_time/threads:1",134100046,5.20325,5.20326,ns,,,,,
"gemm_custom_6x6_float/repeats:20/real_time/threads:1_mean",20,5.16528,5.16527,ns,,,,,
"gemm_custom_6x6_float/repeats:20/real_time/threads:1_median",20,5.14615,5.14615,ns,,,,,
"gemm_custom_6x6_float/repeats:20/real_time/threads:1_stddev",20,0.0502347,0.050233,ns,,,,,
"gemm_custom_6x6_float/repeats:20/real_time/threads:1_cv",20,486272,486257,ns,,,,,
"gemm_fastor_6x6_float/repeats:20/real_time/threads:1",60138363,11.4927,11.4928,ns,,,,,
"gemm_fastor_6x6_float/repeats:20/real_time/threads:1",60138363,11.4612,11.461,ns,,,,,
"gemm_fastor_6x6_float/repeats:20/real_time/threads:1",60138363,11.4789,11.4788,ns,,,,,
"gemm_fastor_6x6_float/repeats:20/real_time/threads:1",60138363,11.5198,11.5198,ns,,,,,
"gemm_fastor_6x6_float/repeats:20/real_time/threads:1",60138363,11.4832,11.4831,ns,,,,,
"gemm_fastor_6x6_float/repeats:20/real_time/threads:1",60138363,11.5018,11.5017,ns,,,,,
"gemm_fastor_6x6_float/repeats:20/real_time/threads:1",60138363,11.5199,11.5199,ns,,,,,
"gemm_fastor_6x6_float/repeats:20/real_time/threads:1",60138363,11.4804,11.4804,ns,,,,,
"gemm_fastor_6x6_float/repeats:20/real_time/threads:1",60138363,11.4685,11.4684,ns,,,,,
"gemm_fastor_6x6_float/repeats:20/real_time/threads:1",60138363,11.4704,11.4704,ns,,,,,
"gemm_fastor_6x6_float/repeats:20/real_time/threads:1",60138363,11.4774,11.4774,ns,,,,,
"gemm_fastor_6x6_float/repeats:20/real_time/threads:1",60138363,11.4842,11.4842,ns,,,,,
"gemm_fastor_6x6_float/repeats:20/real_time/threads:1",60138363,11.4607,11.4607,ns,,,,,
"gemm_fastor_6x6_float/repeats:20/real_time/threads:1",60138363,11.477,11.4769,ns,,,,,
"gemm_fastor_6x6_float/repeats:20/real_time/threads:1",60138363,11.4832,11.4831,ns,,,,,
"gemm_fastor_6x6_float/repeats:20/real_time/threads:1",60138363,11.4828,11.4829,ns,,,,,
"gemm_fastor_6x6_float/repeats:20/real_time/threads:1",60138363,11.5124,11.5124,ns,,,,,
"gemm_fastor_6x6_float/repeats:20/real_time/threads:1",60138363,11.4776,11.4776,ns,,,,,
"gemm_fastor_6x6_float/repeats:20/real_time/threads:1",60138363,11.4577,11.4577,ns,,,,,
"gemm_fastor_6x6_float/repeats:20/real_time/threads:1",60138363,11.4739,11.4739,ns,,,,,
"gemm_fastor_6x6_float/repeats:20/real_time/threads:1_mean",20,11.4832,11.4832,ns,,,,,
"gemm_fastor_6x6_float/repeats:20/real_time/threads:1_median",20,11.4796,11.4796,ns,,,,,
"gemm_fastor_6x6_float/repeats:20/real_time/threads:1_stddev",20,0.0180891,0.0180937,ns,,,,,
"gemm_fastor_6x6_float/repeats:20/real_time/threads:1_cv",20,78763.6,78783.6,ns,,,,,
"gemm_eigen_8x8_float/repeats:20/real_time/threads:1",16712126,41.7227,41.7224,ns,,,,,
"gemm_eigen_8x8_float/repeats:20/real_time/threads:1",16712126,42.2211,42.221,ns,,,,,
"gemm_eigen_8x8_float/repeats:20/real_time/threads:1",16712126,41.9051,41.9033,ns,,,,,
"gemm_eigen_8x8_float/repeats:20/real_time/threads:1",16712126,41.7804,41.7802,ns,,,,,
"gemm_eigen_8x8_float/repeats:20/real_time/threads:1",16712126,41.7683,41.7683,ns,,,,,
"gemm_eigen_8x8_float/repeats:20/real_time/threads:1",16712126,41.7771,41.7768,ns,,,,,
"gemm_eigen_8x8_float/repeats:20/real_time/threads:1",16712126,41.8624,41.8625,ns,,,,,
"gemm_eigen_8x8_float/repeats:20/real_time/threads:1",16712126,41.7471,41.747,ns,,,,,
"gemm_eigen_8x8_float/repeats:20/real_time/threads:1",16712126,41.8039,41.8037,ns,,,,,
"gemm_eigen_8x8_float/repeats:20/real_time/threads:1",16712126,41.7198,41.7198,ns,,,,,
"gemm_eigen_8x8_float/repeats:20/real_time/threads:1",16712126,41.6868,41.6869,ns,,,,,
"gemm_eigen_8x8_float/repeats:20/real_time/threads:1",16712126,41.6688,41.6687,ns,,,,,
"gemm_eigen_8x8_float/repeats:20/real_time/threads:1",16712126,41.7682,41.7681,ns,,,,,
"gemm_eigen_8x8_float/repeats:20/real_time/threads:1",16712126,41.7488,41.7489,ns,,,,,
"gemm_eigen_8x8_float/repeats:20/real_time/threads:1",16712126,44.1262,44.1262,ns,,,,,
"gemm_eigen_8x8_float/repeats:20/real_time/threads:1",16712126,44.199,44.1989,ns,,,,,
"gemm_eigen_8x8_float/repeats:20/real_time/threads:1",16712126,45.8751,45.8755,ns,,,,,
"gemm_eigen_8x8_float/repeats:20/real_time/threads:1",16712126,45.1106,45.1107,ns,,,,,
"gemm_eigen_8x8_float/repeats:20/real_time/threads:1",16712126,42.9898,42.9897,ns,,,,,
"gemm_eigen_8x8_float/repeats:20/real_time/threads:1",16712126,43.7436,43.7435,ns,,,,,
"gemm_eigen_8x8_float/repeats:20/real_time/threads:1_mean",20,42.5612,42.5611,ns,,,,,
"gemm_eigen_8x8_float/repeats:20/real_time/threads:1_median",20,41.7922,41.792,ns,,,,,
"gemm_eigen_8x8_float/repeats:20/real_time/threads:1_stddev",20,1.30947,1.3096,ns,,,,,
"gemm_eigen_8x8_float/repeats:20/real_time/threads:1_cv",20,1.53833e+06,1.53849e+06,ns,,,,,
"gemm_blaze_8x8_float/repeats:20/real_time/threads:1",26316450,26.4757,26.4756,ns,,,,,
"gemm_blaze_8x8_float/repeats:20/real_time/threads:1",26316450,26.5683,26.5683,ns,,,,,
"gemm_blaze_8x8_float/repeats:20/real_time/threads:1",26316450,26.6769,26.6768,ns,,,,,
"gemm_blaze_8x8_float/repeats:20/real_time/threads:1",26316450,26.546,26.546,ns,,,,,
"gemm_blaze_8x8_float/repeats:20/real_time/threads:1",26316450,26.4875,26.4874,ns,,,,,
"gemm_blaze_8x8_float/repeats:20/real_time/threads:1",26316450,26.053,26.0529,ns,,,,,
"gemm_blaze_8x8_float/repeats:20/real_time/threads:1",26316450,25.9964,25.9963,ns,,,,,
"gemm_blaze_8x8_float/repeats:20/real_time/threads:1",26316450,25.9977,25.9975,ns,,,,,
"gemm_blaze_8x8_float/repeats:20/real_time/threads:1",26316450,25.9096,25.9097,ns,,,,,
"gemm_blaze_8x8_float/repeats:20/real_time/threads:1",26316450,25.9724,25.9723,ns,,,,,
"gemm_blaze_8x8_float/repeats:20/real_time/threads:1",26316450,26.1637,26.1636,ns,,,,,
"gemm_blaze_8x8_float/repeats:20/real_time/threads:1",26316450,26.0779,26.0757,ns,,,,,
"gemm_blaze_8x8_float/repeats:20/real_time/threads:1",26316450,25.8675,25.8674,ns,,,,,
"gemm_blaze_8x8_float/repeats:20/real_time/threads:1",26316450,26.041,26.0409,ns,,,,,
"gemm_blaze_8x8_float/repeats:20/real_time/threads:1",26316450,25.8862,25.8863,ns,,,,,
"gemm_blaze_8x8_float/repeats:20/real_time/threads:1",26316450,25.8969,25.8968,ns,,,,,
"gemm_blaze_8x8_float/repeats:20/real_time/threads:1",26316450,25.9232,25.9232,ns,,,,,
"gemm_blaze_8x8_float/repeats:20/real_time/threads:1",26316450,26.0447,26.0448,ns,,,,,
"gemm_blaze_8x8_float/repeats:20/real_time/threads:1",26316450,25.9174,25.9174,ns,,,,,
"gemm_blaze_8x8_float/repeats:20/real_time/threads:1",26316450,25.9694,25.9693,ns,,,,,
"gemm_blaze_8x8_float/repeats:20/real_time/threads:1_mean",20,26.1236,26.1234,ns,,,,,
"gemm_blaze_8x8_float/repeats:20/real_time/threads:1_median",20,26.0193,26.0192,ns,,,,,
"gemm_blaze_8x8_float/repeats:20/real_time/threads:1_stddev",20,0.26566,0.265668,ns,,,,,
"gemm_blaze_8x8_float/repeats:20/real_time/threads:1_cv",20,508468,508487,ns,,,,,
"gemm_custom_8x8_float/repeats:20/real_time/threads:1",77755328,8.86411,8.86405,ns,,,,,
"gemm_custom_8x8_float/repeats:20/real_time/threads:1",77755328,8.97387,8.97384,ns,,,,,
"gemm_custom_8x8_float/repeats:20/real_time/threads:1",77755328,8.84166,8.8416,ns,,,,,
"gemm_custom_8x8_float/repeats:20/real_time/threads:1",77755328,8.86886,8.86888,ns,,,,,
"gemm_custom_8x8_float/repeats:20/real_time/threads:1",77755328,8.90209,8.90208,ns,,,,,
"gemm_custom_8x8_float/repeats:20/real_time/threads:1",77755328,8.85,8.84996,ns,,,,,
"gemm_custom_8x8_float/repeats:20/real_time/threads:1",77755328,8.8559,8.85575,ns,,,,,
"gemm_custom_8x8_float/repeats:20/real_time/threads:1",77755328,9.01136,9.01139,ns,,,,,
"gemm_custom_8x8_float/repeats:20/real_time/threads:1",77755328,8.85644,8.85642,ns,,,,,
"gemm_custom_8x8_float/repeats:20/real_time/threads:1",77755328,8.86113,8.86099,ns,,,,,
"gemm_custom_8x8_float/repeats:20/real_time/threads:1",77755328,8.86337,8.86333,ns,,,,,
"gemm_custom_8x8_float/repeats:20/real_time/threads:1",77755328,9.54707,9.54705,ns,,,,,
"gemm_custom_8x8_float/repeats:20/real_time/threads:1",77755328,9.02782,9.0278,ns,,,,,
"gemm_custom_8x8_float/repeats:20/real_time/threads:1",77755328,8.98102,8.98104,ns,,,,,
"gemm_custom_8x8_float/repeats:20/real_time/threads:1",77755328,9.40708,9.40706,ns,,,,,
"gemm_custom_8x8_float/repeats:20/real_time/threads:1",77755328,8.84242,8.84239,ns,,,,,
"gemm_custom_8x8_float/repeats:20/real_time/threads:1",77755328,8.8511,8.85112,ns,,,,,
"gemm_custom_8x8_float/repeats:20/real_time/threads:1",77755328,9.28899,9.28897,ns,,,,,
"gemm_custom_8x8_float/repeats:20/real_time/threads:1",77755328,8.9873,8.98729,ns,,,,,
"gemm_custom_8x8_float/repeats:20/real_time/threads:1",77755328,9.325,9.32499,ns,,,,,
"gemm_custom_8x8_float/repeats:20/real_time/threads:1_mean",20,9.00033,9.0003,ns,,,,,
"gemm_custom_8x8_float/repeats:20/real_time/threads:1_median",20,8.88547,8.88548,ns,,,,,
"gemm_custom_8x8_float/repeats:20/real_time/threads:1_stddev",20,0.214648,0.214658,ns,,,,,
